timestamp,close,high,low,open,volume
2025-10-02 19:00:00+00:00,147.23599243164062,147.2519989013672,147.125,147.20799255371094,0
2025-10-02 20:00:00+00:00,147.2480010986328,147.29299926757812,147.1820068359375,147.23199462890625,0
2025-10-02 21:00:00+00:00,147.1999969482422,147.25799560546875,147.16799926757812,147.2469940185547,0
2025-10-02 22:00:00+00:00,147.1840057373047,147.2239990234375,147.15199279785156,147.19700622558594,0
2025-10-02 23:00:00+00:00,147.1510009765625,147.20399475097656,147.08799743652344,147.18600463867188,0
2025-10-03 00:00:00+00:00,147.3470001220703,147.38099670410156,147.1490020751953,147.14999389648438,0
2025-10-03 01:00:00+00:00,147.50799560546875,147.6840057373047,147.1739959716797,147.3470001220703,0
2025-10-03 02:00:00+00:00,147.64999389648438,147.68600463867188,147.49200439453125,147.5050048828125,0
2025-10-03 03:00:00+00:00,147.6230010986328,147.76600646972656,147.60899353027344,147.64500427246094,0
2025-10-03 04:00:00+00:00,147.718994140625,147.7429962158203,147.58799743652344,147.6230010986328,0
2025-10-03 05:00:00+00:00,147.7830047607422,147.81500244140625,147.5679931640625,147.718994140625,0
2025-10-03 06:00:00+00:00,147.60000610351562,147.8040008544922,147.4929962158203,147.7830047607422,0
2025-10-03 07:00:00+00:00,147.41099548339844,147.68299865722656,147.4029998779297,147.60000610351562,0
2025-10-03 08:00:00+00:00,147.3249969482422,147.4409942626953,147.2740020751953,147.40699768066406,0
2025-10-03 09:00:00+00:00,147.3699951171875,147.4340057373047,147.30599975585938,147.3249969482422,0
2025-10-03 10:00:00+00:00,147.322998046875,147.39100646972656,147.30599975585938,147.36500549316406,0
2025-10-03 11:00:00+00:00,147.2740020751953,147.4219970703125,147.21400451660156,147.31500244140625,0
2025-10-03 12:00:00+00:00,147.26300048828125,147.41200256347656,147.22500610351562,147.2740020751953,0
2025-10-03 13:00:00+00:00,147.35499572753906,147.3820037841797,147.21200561523438,147.25799560546875,0
2025-10-03 14:00:00+00:00,147.4459991455078,147.51800537109375,147.01800537109375,147.35699462890625,0
2025-10-03 15:00:00+00:00,147.33200073242188,147.49099731445312,147.3000030517578,147.44000244140625,0
2025-10-03 16:00:00+00:00,147.5050048828125,147.53599548339844,147.3209991455078,147.33700561523438,0
2025-10-03 17:00:00+00:00,147.50599670410156,147.51400756835938,147.40199279785156,147.49899291992188,0
2025-10-03 18:00:00+00:00,147.49600219726562,147.54400634765625,147.45899963378906,147.50599670410156,0
2025-10-03 19:00:00+00:00,147.45799255371094,147.52499389648438,147.4510040283203,147.4969940185547,0
2025-10-03 20:00:00+00:00,147.48699951171875,147.51499938964844,147.3769989013672,147.45199584960938,0
2025-10-05 23:00:00+00:00,149.57699584960938,149.65699768066406,149.22000122070312,149.32400512695312,0
2025-10-06 00:00:00+00:00,149.70700073242188,149.86099243164062,149.4459991455078,149.5780029296875,0
2025-10-06 01:00:00+00:00,149.77000427246094,149.83200073242188,149.5800018310547,149.6999969482422,0
2025-10-06 02:00:00+00:00,149.87100219726562,149.91799926757812,149.71400451660156,149.76699829101562,0
2025-10-06 03:00:00+00:00,150.0570068359375,150.10000610351562,149.81399536132812,149.87100219726562,0
2025-10-06 04:00:00+00:00,150.31199645996094,150.34300231933594,149.83999633789062,150.0570068359375,0
2025-10-06 05:00:00+00:00,150.2519989013672,150.43600463867188,150.22000122070312,150.3090057373047,0
2025-10-06 06:00:00+00:00,150.031005859375,150.3489990234375,150.00399780273438,150.2550048828125,0
2025-10-06 07:00:00+00:00,150.02499389648438,150.2169952392578,149.94400024414062,150.0260009765625,0
2025-10-06 08:00:00+00:00,150.36500549316406,150.39999389648438,149.99200439453125,150.0290069580078,0
2025-10-06 09:00:00+00:00,150.3719940185547,150.4759979248047,150.2949981689453,150.36300659179688,0
2025-10-06 10:00:00+00:00,150.2790069580078,150.4340057373047,150.27200317382812,150.3769989013672,0
2025-10-06 11:00:00+00:00,150.3679962158203,150.406005859375,150.21400451660156,150.2790069580078,0
2025-10-06 12:00:00+00:00,149.7779998779297,150.38900756835938,149.74600219726562,150.36599731445312,0
2025-10-06 13:00:00+00:00,149.92999267578125,150.08299255371094,149.7480010986328,149.7779998779297,0
2025-10-06 14:00:00+00:00,149.9550018310547,150.11300659179688,149.7949981689453,149.92799377441406,0
2025-10-06 15:00:00+00:00,150.02000427246094,150.11399841308594,149.91700744628906,149.96099853515625,0
2025-10-06 16:00:00+00:00,150.15699768066406,150.1719970703125,149.94900512695312,150.0240020751953,0
2025-10-06 17:00:00+00:00,150.2010040283203,150.23800659179688,150.072998046875,150.156005859375,0
2025-10-06 18:00:00+00:00,150.29299926757812,150.3209991455078,150.156005859375,150.2050018310547,0
2025-10-06 19:00:00+00:00,150.31700134277344,150.33399963378906,150.2209930419922,150.29400634765625,0
2025-10-06 20:00:00+00:00,150.34500122070312,150.39700317382812,150.281005859375,150.31700134277344,0
2025-10-06 21:00:00+00:00,150.2449951171875,150.343994140625,150.18899536132812,150.343994140625,0
2025-10-06 22:00:00+00:00,150.32000732421875,150.38800048828125,150.29100036621094,150.3070068359375,0
2025-10-06 23:00:00+00:00,150.36000061035156,150.39500427246094,150.25599670410156,150.31300354003906,0
2025-10-07 00:00:00+00:00,150.48599243164062,150.6179962158203,150.35400390625,150.35899353027344,0
2025-10-07 01:00:00+00:00,150.5019989013672,150.61199951171875,150.36099243164062,150.48599243164062,0
2025-10-07 02:00:00+00:00,150.531005859375,150.53599548339844,150.33599853515625,150.5030059814453,0
2025-10-07 03:00:00+00:00,150.36099243164062,150.53399658203125,150.35499572753906,150.5260009765625,0
2025-10-07 04:00:00+00:00,150.40899658203125,150.4429931640625,150.2429962158203,150.35699462890625,0
2025-10-07 05:00:00+00:00,150.49200439453125,150.54100036621094,150.39700317382812,150.41099548339844,0
2025-10-07 06:00:00+00:00,150.6219940185547,150.69700622558594,150.49099731445312,150.4929962158203,0
2025-10-07 07:00:00+00:00,150.61900329589844,150.71099853515625,150.53199768066406,150.6199951171875,0
2025-10-07 08:00:00+00:00,150.78599548339844,150.83200073242188,150.52000427246094,150.6219940185547,0
2025-10-07 09:00:00+00:00,150.75,150.8300018310547,150.7209930419922,150.78599548339844,0
2025-10-07 10:00:00+00:00,150.76300048828125,150.79400634765625,150.70199584960938,150.75100708007812,0
2025-10-07 11:00:00+00:00,150.89100646972656,150.9499969482422,150.75599670410156,150.77200317382812,0
2025-10-07 12:00:00+00:00,150.82699584960938,151.03900146484375,150.80099487304688,150.89700317382812,0
2025-10-07 13:00:00+00:00,150.9290008544922,150.9409942626953,150.72900390625,150.82699584960938,0
2025-10-07 14:00:00+00:00,151.1739959716797,151.2050018310547,150.9040069580078,150.9340057373047,0
2025-10-07 15:00:00+00:00,151.1750030517578,151.20399475097656,150.9759979248047,151.1699981689453,0
2025-10-07 16:00:00+00:00,151.322998046875,151.40899658203125,151.09500122070312,151.1719970703125,0
2025-10-07 17:00:00+00:00,151.51499938964844,151.5330047607422,151.2469940185547,151.32000732421875,0
2025-10-07 18:00:00+00:00,151.822998046875,151.9340057373047,151.49000549316406,151.51199340820312,0
2025-10-07 19:00:00+00:00,151.89999389648438,151.9530029296875,151.73399353027344,151.81900024414062,0
2025-10-07 20:00:00+00:00,151.89199829101562,152.04400634765625,151.8730010986328,151.9029998779297,0
2025-10-07 21:00:00+00:00,151.8719940185547,151.9510040283203,151.82000732421875,151.89100646972656,0
2025-10-07 22:00:00+00:00,151.84100341796875,151.89100646972656,151.72900390625,151.84100341796875,0
2025-10-07 23:00:00+00:00,152.05499267578125,152.09300231933594,151.78799438476562,151.8090057373047,0
2025-10-08 00:00:00+00:00,152.30499267578125,152.3769989013672,152.052001953125,152.052001953125,0
2025-10-08 01:00:00+00:00,152.5959930419922,152.6020050048828,152.26600646972656,152.30499267578125,0
2025-10-08 02:00:00+00:00,152.48300170898438,152.64700317382812,152.3000030517578,152.6020050048828,0
2025-10-08 03:00:00+00:00,152.40699768066406,152.56399536132812,152.3979949951172,152.47999572753906,0
2025-10-08 04:00:00+00:00,152.36300659179688,152.4929962158203,152.3040008544922,152.40699768066406,0
2025-10-08 05:00:00+00:00,152.40499877929688,152.4409942626953,152.281005859375,152.36000061035156,0
2025-10-08 06:00:00+00:00,152.33900451660156,152.52099609375,152.24899291992188,152.4040069580078,0
2025-10-08 07:00:00+00:00,152.53900146484375,152.5540008544922,152.3249969482422,152.33900451660156,0
2025-10-08 08:00:00+00:00,152.7480010986328,152.78700256347656,152.37100219726562,152.53900146484375,0
2025-10-08 09:00:00+00:00,152.9720001220703,152.9980010986328,152.71200561523438,152.7429962158203,0
2025-10-08 10:00:00+00:00,152.7270050048828,152.9969940185547,152.64500427246094,152.9669952392578,0
2025-10-08 11:00:00+00:00,152.68699645996094,152.84800720214844,152.63999938964844,152.73500061035156,0
2025-10-08 12:00:00+00:00,152.5019989013672,152.7469940185547,152.4320068359375,152.68699645996094,0
2025-10-08 13:00:00+00:00,152.58799743652344,152.66200256347656,152.36900329589844,152.5050048828125,0
2025-10-08 14:00:00+00:00,152.5,152.67100524902344,152.42599487304688,152.58200073242188,0
2025-10-08 15:00:00+00:00,152.7270050048828,152.79200744628906,152.4980010986328,152.49899291992188,0
2025-10-08 16:00:00+00:00,152.75799560546875,152.7969970703125,152.68699645996094,152.72300720214844,0
2025-10-08 17:00:00+00:00,152.86599731445312,152.88600158691406,152.74099731445312,152.7519989013672,0
2025-10-08 18:00:00+00:00,152.71200561523438,152.94500732421875,152.63900756835938,152.8699951171875,0
2025-10-08 19:00:00+00:00,152.70599365234375,152.7519989013672,152.63499450683594,152.71600341796875,0
2025-10-08 20:00:00+00:00,152.677001953125,152.73399353027344,152.6439971923828,152.70799255371094,0
2025-10-08 21:00:00+00:00,152.64300537109375,152.69700622558594,152.55099487304688,152.677001953125,0
2025-10-08 22:00:00+00:00,152.52000427246094,152.66900634765625,152.48599243164062,152.6510009765625,0
2025-10-08 23:00:00+00:00,152.70899963378906,152.7209930419922,152.45799255371094,152.5229949951172,0
2025-10-09 00:00:00+00:00,152.69900512695312,152.73699951171875,152.4499969482422,152.70799255371094,0
2025-10-09 01:00:00+00:00,152.51499938964844,152.76499938964844,152.4040069580078,152.70199584960938,0
2025-10-09 02:00:00+00:00,152.45799255371094,152.6060028076172,152.39999389648438,152.52099609375,0
2025-10-09 03:00:00+00:00,152.5050048828125,152.57899475097656,152.447998046875,152.45799255371094,0
2025-10-09 04:00:00+00:00,152.46200561523438,152.5970001220703,152.447998046875,152.5050048828125,0
2025-10-09 05:00:00+00:00,152.6300048828125,152.656005859375,152.46099853515625,152.46600341796875,0
2025-10-09 06:00:00+00:00,152.97999572753906,153.13600158691406,152.6280059814453,152.63299560546875,0
2025-10-09 07:00:00+00:00,153.06399536132812,153.2169952392578,152.8489990234375,152.97900390625,0
2025-10-09 08:00:00+00:00,152.79600524902344,153.13699340820312,152.7530059814453,153.0679931640625,0
2025-10-09 09:00:00+00:00,152.54800415039062,152.85499572753906,152.46400451660156,152.79100036621094,0
2025-10-09 10:00:00+00:00,152.66000366210938,152.7480010986328,152.49000549316406,152.552001953125,0
2025-10-09 11:00:00+00:00,152.79400634765625,152.84100341796875,152.6510009765625,152.6540069580078,0
2025-10-09 12:00:00+00:00,152.7449951171875,152.84300231933594,152.6490020751953,152.79100036621094,0
2025-10-09 13:00:00+00:00,152.85499572753906,152.95399475097656,152.0959930419922,152.73899841308594,0
2025-10-09 14:00:00+00:00,153.03700256347656,153.1840057373047,152.85499572753906,152.86599731445312,0
2025-10-09 15:00:00+00:00,153.05099487304688,153.23199462890625,152.9409942626953,153.03700256347656,0
2025-10-09 16:00:00+00:00,153.0030059814453,153.14599609375,152.98800659179688,153.0449981689453,0
2025-10-09 17:00:00+00:00,153.04600524902344,153.0989990234375,152.9029998779297,152.99899291992188,0
2025-10-09 18:00:00+00:00,153.177001953125,153.21299743652344,152.9949951171875,153.04800415039062,0
2025-10-09 19:00:00+00:00,153.06199645996094,153.1790008544922,153.04299926757812,153.17799377441406,0
2025-10-09 20:00:00+00:00,153.06100463867188,153.1009979248047,152.99899291992188,153.06199645996094,0
2025-10-09 21:00:00+00:00,153.04299926757812,153.07699584960938,152.90899658203125,152.90899658203125,0
2025-10-09 22:00:00+00:00,153.02699279785156,153.08399963378906,152.96800231933594,153.0500030517578,0
2025-10-09 23:00:00+00:00,153.02000427246094,153.27499389648438,152.95700073242188,153.0240020751953,0
2025-10-10 00:00:00+00:00,152.9510040283203,153.1649932861328,152.9409942626953,153.0229949951172,0
2025-10-10 01:00:00+00:00,153.01600646972656,153.0489959716797,152.8350067138672,152.9499969482422,0
2025-10-10 02:00:00+00:00,152.91400146484375,153.03500366210938,152.85899353027344,153.01600646972656,0
2025-10-10 03:00:00+00:00,152.66000366210938,152.93499755859375,152.63800048828125,152.90899658203125,0
2025-10-10 04:00:00+00:00,152.75100708007812,152.8300018310547,152.6320037841797,152.66000366210938,0
2025-10-10 05:00:00+00:00,152.8249969482422,152.8489990234375,152.68099975585938,152.7449951171875,0
2025-10-10 06:00:00+00:00,152.52699279785156,152.91600036621094,152.3769989013672,152.83200073242188,0
2025-10-10 07:00:00+00:00,152.84300231933594,152.9499969482422,152.47900390625,152.53199768066406,0
2025-10-10 08:00:00+00:00,152.64100646972656,152.93699645996094,152.58999633789062,152.8470001220703,0
2025-10-10 09:00:00+00:00,152.7899932861328,152.8459930419922,152.60699462890625,152.63999938964844,0
2025-10-10 10:00:00+00:00,152.71200561523438,152.80999755859375,152.625,152.78700256347656,0
2025-10-10 11:00:00+00:00,152.625,152.75799560546875,152.53900146484375,152.71499633789062,0
2025-10-10 12:00:00+00:00,152.552001953125,152.6510009765625,152.51199340820312,152.625,0
2025-10-10 13:00:00+00:00,152.6439971923828,152.69200134277344,152.52499389648438,152.55299377441406,0
2025-10-10 14:00:00+00:00,152.4600067138672,152.71299743652344,152.41299438476562,152.6540069580078,0
2025-10-10 15:00:00+00:00,151.94200134277344,152.46200561523438,151.5,152.45899963378906,0
2025-10-10 16:00:00+00:00,151.88900756835938,152.18699645996094,151.83700561523438,151.93699645996094,0
2025-10-10 17:00:00+00:00,151.86199951171875,151.94700622558594,151.7169952392578,151.88400268554688,0
2025-10-10 18:00:00+00:00,151.7169952392578,151.8990020751953,151.6280059814453,151.85899353027344,0
2025-10-10 19:00:00+00:00,151.59300231933594,151.80599975585938,151.5229949951172,151.7100067138672,0
2025-10-10 20:00:00+00:00,151.11900329589844,151.72799682617188,151.11900329589844,151.59100341796875,0
2025-10-12 23:00:00+00:00,152.06399536132812,152.0850067138672,151.73199462890625,151.92599487304688,0
2025-10-13 00:00:00+00:00,151.83999633789062,152.0749969482422,151.79200744628906,152.06100463867188,0
2025-10-13 01:00:00+00:00,151.95199584960938,151.97799682617188,151.8000030517578,151.83700561523438,0
2025-10-13 02:00:00+00:00,151.93499755859375,151.98500061035156,151.84500122070312,151.9530029296875,0
2025-10-13 03:00:00+00:00,151.9239959716797,152.01400756835938,151.89700317382812,151.92999267578125,0
2025-10-13 04:00:00+00:00,151.906005859375,151.96800231933594,151.80499267578125,151.927001953125,0
2025-10-13 05:00:00+00:00,151.8769989013672,151.91400146484375,151.75599670410156,151.90699768066406,0
2025-10-13 06:00:00+00:00,151.93699645996094,152.02699279785156,151.71200561523438,151.8699951171875,0
2025-10-13 07:00:00+00:00,152.2949981689453,152.37600708007812,151.90699768066406,151.93800354003906,0
2025-10-13 08:00:00+00:00,152.33999633789062,152.447998046875,152.24400329589844,152.29600524902344,0
2025-10-13 09:00:00+00:00,152.16600036621094,152.3699951171875,152.15699768066406,152.33399963378906,0
2025-10-13 10:00:00+00:00,152.16600036621094,152.2310028076172,152.1219940185547,152.16600036621094,0
2025-10-13 11:00:00+00:00,152.1020050048828,152.1719970703125,151.97300720214844,152.16299438476562,0
2025-10-13 12:00:00+00:00,152.21099853515625,152.26699829101562,152.0469970703125,152.1020050048828,0
2025-10-13 13:00:00+00:00,152.18299865722656,152.26499938964844,152.0989990234375,152.20899963378906,0
2025-10-13 14:00:00+00:00,152.36300659179688,152.44700622558594,152.17799377441406,152.18699645996094,0
2025-10-13 15:00:00+00:00,152.25999450683594,152.39100646972656,152.23500061035156,152.36399841308594,0
2025-10-13 16:00:00+00:00,152.27699279785156,152.302001953125,152.18899536132812,152.25399780273438,0
2025-10-13 17:00:00+00:00,152.25999450683594,152.3470001220703,152.22799682617188,152.27499389648438,0
2025-10-13 18:00:00+00:00,152.2830047607422,152.33399963378906,152.21200561523438,152.25900268554688,0
2025-10-13 19:00:00+00:00,152.3209991455078,152.3249969482422,152.2469940185547,152.27699279785156,0
2025-10-13 20:00:00+00:00,152.26300048828125,152.35000610351562,152.25900268554688,152.32200622558594,0
2025-10-13 21:00:00+00:00,152.22999572753906,152.26400756835938,152.156005859375,152.26400756835938,0
