SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
BTC-USD,2025-05-03 04:00,WAIT,96533.5100,0.0,0,0,NO_SIGNAL: RSI=40.7 > 25 (Threshold),
BTC-USD,2025-05-03 05:00,WAIT,96337.5000,0.0,0,0,NO_SIGNAL: RSI=43.4 > 25 (Threshold),
BTC-USD,2025-05-03 06:00,WAIT,96519.0500,0.0,0,0,NO_SIGNAL: RSI=25.3 > 25 (Threshold),
BTC-USD,2025-05-03 07:00,WAIT,96417.1400,0.0,0,0,LOW_VOLUME: 0.50x (need 1.0x),
BTC-USD,2025-05-03 08:00,WAIT,96183.5000,0.0,0,0,LOW_VOLUME: 0.88x (need 1.0x),
BTC-USD,2025-05-03 09:00,WAIT,96322.6800,0.0,0,0,LOW_VOLUME: 0.67x (need 1.0x),
BTC-USD,2025-05-03 11:00,WAIT,96254.0100,0.0,0,0,NO_SIGNAL: RSI=33.8 > 25 (Threshold),
BTC-USD,2025-05-03 12:00,WAIT,95896.5000,0.0,0,0,NO_SIGNAL: RSI=25.8 > 25 (Threshold),
BTC-USD,2025-05-03 13:00,WAIT,95942.0200,0.0,0,0,ERRATIC_ASSET: Score 22.2/100,
BTC-USD,2025-05-03 14:00,WAIT,96120.4200,0.0,0,0,ERRATIC_ASSET: Score 23.2/100,
BTC-USD,2025-05-03 15:00,WAIT,96330.0000,0.0,0,0,LOW_VOLUME: 0.74x (need 1.0x),
BTC-USD,2025-05-03 16:00,WAIT,96380.9500,0.0,0,0,LOW_VOLUME: 0.65x (need 1.0x),
BTC-USD,2025-05-03 17:00,WAIT,96418.6800,0.0,0,0,NO_SIGNAL: RSI=48.0 > 25 (Threshold),
BTC-USD,2025-05-03 18:00,WAIT,96215.4100,0.0,0,0,NO_SIGNAL: RSI=42.1 > 25 (Threshold),
BTC-USD,2025-05-03 19:00,WAIT,96191.5600,0.0,0,0,NO_SIGNAL: RSI=46.0 > 25 (Threshold),
BTC-USD,2025-05-03 20:00,WAIT,96146.9900,0.0,0,0,NO_SIGNAL: RSI=39.0 > 25 (Threshold),
BTC-USD,2025-05-03 21:00,WAIT,96354.3400,0.0,0,0,NO_SIGNAL: RSI=48.3 > 25 (Threshold),
BTC-USD,2025-05-03 22:00,WAIT,96341.2900,0.0,0,0,NO_SIGNAL: RSI=55.0 > 25 (Threshold),
BTC-USD,2025-05-03 23:00,WAIT,96266.1700,0.0,0,0,NO_SIGNAL: RSI=48.1 > 25 (Threshold),
BTC-USD,2025-05-04 00:00,WAIT,96170.1800,0.0,0,0,NO_SIGNAL: RSI=46.5 > 25 (Threshold),
BTC-USD,2025-05-04 01:00,WAIT,95856.4200,0.0,0,0,NO_SIGNAL: RSI=39.3 > 25 (Threshold),
BTC-USD,2025-05-04 02:00,WAIT,95880.9500,0.0,0,0,NO_SIGNAL: RSI=49.5 > 25 (Threshold),
BTC-USD,2025-05-04 03:00,WAIT,96099.9400,0.0,0,0,NO_SIGNAL: RSI=54.7 > 25 (Threshold),
BTC-USD,2025-05-04 04:00,WAIT,95892.2800,0.0,0,0,NO_SIGNAL: RSI=43.4 > 25 (Threshold),
BTC-USD,2025-05-04 05:00,WAIT,95722.2300,0.0,0,0,NO_SIGNAL: RSI=32.0 > 25 (Threshold),
BTC-USD,2025-05-04 06:00,WAIT,95725.5200,0.0,0,0,NO_SIGNAL: RSI=30.0 > 25 (Threshold),
BTC-USD,2025-05-04 07:00,BUY,96042.7200,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-05-04 11:00,WAIT,95485.0100,0.0,0,0,NO_SIGNAL: RSI=28.2 > 25 (Threshold),
BTC-USD,2025-05-04 12:00,WAIT,95400.4700,0.0,0,0,NO_SIGNAL: RSI=27.3 > 25 (Threshold),
BTC-USD,2025-05-04 13:00,WAIT,95423.2000,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-05-04 14:00,BUY,95462.2400,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-05-04 16:00,WAIT,95611.0700,0.0,0,0,NO_SIGNAL: RSI_4H=43.1 (Multi-TF filter),
BTC-USD,2025-05-04 17:00,WAIT,95467.6000,0.0,0,0,NO_SIGNAL: RSI=33.2 > 25 (Threshold),
BTC-USD,2025-05-04 18:00,WAIT,95341.5600,0.0,0,0,NO_SIGNAL: RSI=34.7 > 25 (Threshold),
BTC-USD,2025-05-04 19:00,WAIT,95410.0800,0.0,0,0,NO_SIGNAL: RSI=40.8 > 25 (Threshold),
BTC-USD,2025-05-04 20:00,WAIT,95389.0700,0.0,0,0,NO_SIGNAL: RSI=40.2 > 25 (Threshold),
BTC-USD,2025-05-04 21:00,WAIT,95584.0700,0.0,0,0,NO_SIGNAL: RSI=35.6 > 25 (Threshold),
BTC-USD,2025-05-04 22:00,WAIT,95719.9900,0.0,0,0,NO_SIGNAL: RSI=44.2 > 25 (Threshold),
BTC-USD,2025-05-04 23:00,WAIT,95675.9900,0.0,0,0,NO_SIGNAL: RSI=43.7 > 25 (Threshold),
BTC-USD,2025-05-05 00:00,WAIT,95015.8200,0.0,0,0,NO_SIGNAL: RSI=34.5 > 25 (Threshold),
BTC-USD,2025-05-05 01:00,WAIT,94277.6200,0.0,0,0,NO_SIGNAL: RSI=26.9 > 25 (Threshold),
BTC-USD,2025-05-05 02:00,WAIT,94724.1100,0.0,0,0,NO_SIGNAL: RSI=38.6 > 25 (Threshold),
BTC-USD,2025-05-05 03:00,WAIT,93929.0000,0.0,0,0,NO_SIGNAL: RSI=30.1 > 25 (Threshold),
BTC-USD,2025-05-05 04:00,WAIT,94236.6700,0.0,0,0,NO_SIGNAL: RSI=34.7 > 25 (Threshold),
BTC-USD,2025-05-05 05:00,WAIT,94031.4700,0.0,0,0,NO_SIGNAL: RSI=33.8 > 25 (Threshold),
BTC-USD,2025-05-05 06:00,WAIT,94409.6600,0.0,0,0,NO_SIGNAL: RSI=35.9 > 25 (Threshold),
BTC-USD,2025-05-05 07:00,WAIT,94732.7700,0.0,0,0,LOW_VOLUME: 0.90x (need 1.0x),
BTC-USD,2025-05-05 08:00,WAIT,94761.1300,0.0,0,0,LOW_VOLUME: 0.96x (need 1.0x),
BTC-USD,2025-05-05 09:00,WAIT,94761.9100,0.0,0,0,NO_SIGNAL: RSI_4H=42.4 (Multi-TF filter),
BTC-USD,2025-05-05 11:00,WAIT,94550.6300,0.0,0,0,NO_SIGNAL: RSI=37.9 > 25 (Threshold),
BTC-USD,2025-05-05 12:00,WAIT,94121.8900,0.0,0,0,NO_SIGNAL: RSI=32.5 > 25 (Threshold),
BTC-USD,2025-05-05 14:00,WAIT,94333.3300,0.0,0,0,LOW_VOLUME: 0.78x (need 1.0x),
BTC-USD,2025-05-05 15:00,WAIT,94226.3800,0.0,0,0,NO_SIGNAL: RSI=49.3 > 45 (Threshold),
BTC-USD,2025-05-05 17:00,WAIT,93770.3100,0.0,0,0,NO_SIGNAL: RSI=47.2 > 25 (Threshold),
BTC-USD,2025-05-05 18:00,WAIT,94206.3100,0.0,0,0,NO_SIGNAL: RSI=49.5 > 25 (Threshold),
BTC-USD,2025-05-05 19:00,WAIT,94500.0000,0.0,0,0,NO_SIGNAL: RSI=57.7 > 25 (Threshold),
BTC-USD,2025-05-05 20:00,WAIT,94730.3900,0.0,0,0,NO_SIGNAL: RSI=55.5 > 25 (Threshold),
BTC-USD,2025-05-05 21:00,WAIT,94347.1700,0.0,0,0,NO_SIGNAL: RSI=43.5 > 25 (Threshold),
BTC-USD,2025-05-05 22:00,WAIT,94242.0200,0.0,0,0,NO_SIGNAL: RSI=41.4 > 25 (Threshold),
BTC-USD,2025-05-05 23:00,WAIT,94719.8200,0.0,0,0,NO_SIGNAL: RSI=49.4 > 25 (Threshold),
BTC-USD,2025-05-06 00:00,WAIT,95049.4800,0.0,0,0,NO_SIGNAL: RSI=56.7 > 25 (Threshold),
BTC-USD,2025-05-06 01:00,WAIT,94733.6800,0.0,0,0,NO_SIGNAL: RSI=52.3 > 25 (Threshold),
BTC-USD,2025-05-06 02:00,WAIT,94598.8900,0.0,0,0,NO_SIGNAL: RSI=56.5 > 25 (Threshold),
BTC-USD,2025-05-06 03:00,WAIT,94312.6000,0.0,0,0,NO_SIGNAL: RSI=53.6 > 25 (Threshold),
BTC-USD,2025-05-06 04:00,WAIT,94334.9900,0.0,0,0,NO_SIGNAL: RSI=50.0 > 25 (Threshold),
BTC-USD,2025-05-06 05:00,WAIT,94454.0100,0.0,0,0,NO_SIGNAL: RSI=53.2 > 25 (Threshold),
BTC-USD,2025-05-06 06:00,WAIT,94574.5700,0.0,0,0,NO_SIGNAL: RSI=60.3 > 25 (Threshold),
BTC-USD,2025-05-06 07:00,WAIT,94345.5600,0.0,0,0,NO_SIGNAL: RSI=58.3 > 45 (Threshold),
BTC-USD,2025-05-06 08:00,WAIT,94498.1100,0.0,0,0,NO_SIGNAL: RSI=54.6 > 45 (Threshold),
BTC-USD,2025-05-06 09:00,WAIT,94400.9900,0.0,0,0,NO_SIGNAL: RSI=48.4 > 45 (Threshold),
BTC-USD,2025-05-06 11:00,WAIT,94211.9600,0.0,0,0,NO_SIGNAL: RSI=47.4 > 25 (Threshold),
BTC-USD,2025-05-06 12:00,WAIT,93942.8300,0.0,0,0,NO_SIGNAL: RSI=44.5 > 25 (Threshold),
BTC-USD,2025-05-06 14:00,WAIT,93935.9900,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-05-06 15:00,WAIT,93616.9200,0.0,0,0,AI_VETO: Bedrock AI Error - Safety default,
BTC-USD,2025-05-06 16:00,BUY,94147.0200,0,0,0,V5_STRONG_⚠️ Off-Hours|AI:CONFIRM|TP:2.4%|SL:-1.4%,
BTC-USD,2025-05-06 17:00,WAIT,94558.9500,0.0,0,0,NO_SIGNAL: RSI=54.5 > 25 (Threshold),
BTC-USD,2025-05-06 18:00,WAIT,94241.0100,0.0,0,0,NO_SIGNAL: RSI=48.4 > 25 (Threshold),
BTC-USD,2025-05-06 19:00,WAIT,94535.9300,0.0,0,0,NO_SIGNAL: RSI=51.3 > 25 (Threshold),
BTC-USD,2025-05-06 20:00,WAIT,95067.3600,0.0,0,0,NO_SIGNAL: RSI=56.9 > 25 (Threshold),
BTC-USD,2025-05-06 21:00,WAIT,94963.5000,0.0,0,0,NO_SIGNAL: RSI=58.9 > 25 (Threshold),
BTC-USD,2025-05-06 22:00,WAIT,94682.2300,0.0,0,0,NO_SIGNAL: RSI=52.6 > 25 (Threshold),
BTC-USD,2025-05-06 23:00,WAIT,94688.9900,0.0,0,0,NO_SIGNAL: RSI=54.1 > 25 (Threshold),
BTC-USD,2025-05-07 00:00,WAIT,96259.9400,0.0,0,0,NO_SIGNAL: RSI=68.6 > 25 (Threshold),
BTC-USD,2025-05-07 01:00,WAIT,96834.0200,0.0,0,0,NO_SIGNAL: RSI=74.0 > 25 (Threshold),
BTC-USD,2025-05-07 02:00,WAIT,97415.6500,0.0,0,0,NO_SIGNAL: RSI=80.1 > 25 (Threshold),
BTC-USD,2025-05-07 03:00,WAIT,97242.8500,0.0,0,0,NO_SIGNAL: RSI=79.5 > 25 (Threshold),
BTC-USD,2025-05-07 04:00,WAIT,96619.0500,0.0,0,0,NO_SIGNAL: RSI=71.2 > 25 (Threshold),
BTC-USD,2025-05-07 05:00,WAIT,96506.9000,0.0,0,0,NO_SIGNAL: RSI=73.6 > 25 (Threshold),
BTC-USD,2025-05-07 06:00,WAIT,96576.0000,0.0,0,0,NO_SIGNAL: RSI=71.5 > 25 (Threshold),
BTC-USD,2025-05-07 07:00,WAIT,96380.9600,0.0,0,0,NO_SIGNAL: RSI=66.8 > 45 (Threshold),
BTC-USD,2025-05-07 08:00,WAIT,96557.3100,0.0,0,0,NO_SIGNAL: RSI=71.9 > 45 (Threshold),
BTC-USD,2025-05-07 09:00,WAIT,96994.8200,0.0,0,0,NO_SIGNAL: RSI=72.6 > 45 (Threshold),
BTC-USD,2025-05-07 10:00,WAIT,97024.4500,0.0,0,0,NO_SIGNAL: RSI=69.8 > 45 (Threshold),
BTC-USD,2025-05-07 11:00,WAIT,96978.4000,0.0,0,0,NO_SIGNAL: RSI=70.7 > 25 (Threshold),
BTC-USD,2025-05-07 12:00,WAIT,97030.0100,0.0,0,0,NO_SIGNAL: RSI=75.3 > 25 (Threshold),
BTC-USD,2025-05-07 13:00,WAIT,97047.4300,0.0,0,0,NO_SIGNAL: RSI=75.3 > 45 (Threshold),
BTC-USD,2025-05-07 14:00,WAIT,96966.0800,0.0,0,0,NO_SIGNAL: RSI=61.1 > 45 (Threshold),
BTC-USD,2025-05-07 15:00,WAIT,97022.0100,0.0,0,0,NO_SIGNAL: RSI=53.5 > 45 (Threshold),
BTC-USD,2025-05-07 17:00,WAIT,96923.9100,0.0,0,0,NO_SIGNAL: RSI=42.0 > 25 (Threshold),
BTC-USD,2025-05-07 18:00,WAIT,96857.1500,0.0,0,0,NO_SIGNAL: RSI=58.3 > 25 (Threshold),
BTC-USD,2025-05-07 19:00,WAIT,96307.5400,0.0,0,0,NO_SIGNAL: RSI=44.7 > 25 (Threshold),
BTC-USD,2025-05-07 20:00,WAIT,96593.5900,0.0,0,0,NO_SIGNAL: RSI=50.4 > 25 (Threshold),
BTC-USD,2025-05-07 21:00,WAIT,96180.0100,0.0,0,0,NO_SIGNAL: RSI=45.7 > 25 (Threshold),
BTC-USD,2025-05-07 22:00,WAIT,96766.8000,0.0,0,0,NO_SIGNAL: RSI=53.9 > 25 (Threshold),
BTC-USD,2025-05-07 23:00,WAIT,97120.6300,0.0,0,0,NO_SIGNAL: RSI=52.4 > 25 (Threshold),
BTC-USD,2025-05-08 00:00,WAIT,97262.8800,0.0,0,0,NO_SIGNAL: RSI=54.3 > 25 (Threshold),
BTC-USD,2025-05-08 01:00,WAIT,97030.5000,0.0,0,0,NO_SIGNAL: RSI=50.9 > 25 (Threshold),
BTC-USD,2025-05-08 02:00,WAIT,97770.0100,0.0,0,0,NO_SIGNAL: RSI=60.2 > 25 (Threshold),
BTC-USD,2025-05-08 03:00,WAIT,97816.2100,0.0,0,0,NO_SIGNAL: RSI=60.5 > 25 (Threshold),
BTC-USD,2025-05-08 04:00,WAIT,98681.9900,0.0,0,0,NO_SIGNAL: RSI=69.3 > 25 (Threshold),
BTC-USD,2025-05-08 05:00,WAIT,99152.7900,0.0,0,0,NO_SIGNAL: RSI=72.0 > 25 (Threshold),
BTC-USD,2025-05-08 06:00,WAIT,98954.3200,0.0,0,0,NO_SIGNAL: RSI=70.3 > 25 (Threshold),
BTC-USD,2025-05-08 07:00,WAIT,98740.6100,0.0,0,0,NO_SIGNAL: RSI=67.6 > 45 (Threshold),
BTC-USD,2025-05-08 08:00,WAIT,99039.9900,0.0,0,0,NO_SIGNAL: RSI=70.2 > 45 (Threshold),
BTC-USD,2025-05-08 09:00,WAIT,99252.3400,0.0,0,0,NO_SIGNAL: RSI=79.1 > 45 (Threshold),
BTC-USD,2025-05-08 10:00,WAIT,99666.6600,0.0,0,0,NO_SIGNAL: RSI=79.6 > 45 (Threshold),
BTC-USD,2025-05-08 11:00,WAIT,99790.9700,0.0,0,0,NO_SIGNAL: RSI=86.8 > 25 (Threshold),
BTC-USD,2025-05-08 12:00,WAIT,99780.6700,0.0,0,0,NO_SIGNAL: RSI=84.9 > 25 (Threshold),
BTC-USD,2025-05-08 13:00,WAIT,99409.1400,0.0,0,0,NO_SIGNAL: RSI=76.4 > 45 (Threshold),
BTC-USD,2025-05-08 14:00,WAIT,99287.9700,0.0,0,0,NO_SIGNAL: RSI=73.4 > 45 (Threshold),
BTC-USD,2025-05-08 15:00,WAIT,99290.0300,0.0,0,0,NO_SIGNAL: RSI=77.6 > 45 (Threshold),
BTC-USD,2025-05-08 16:00,WAIT,99371.9500,0.0,0,0,NO_SIGNAL: RSI=73.3 > 45 (Threshold),
BTC-USD,2025-05-08 17:00,WAIT,100758.0800,0.0,0,0,NO_SIGNAL: RSI=80.8 > 25 (Threshold),
BTC-USD,2025-05-08 18:00,WAIT,101276.4900,0.0,0,0,NO_SIGNAL: RSI=79.3 > 25 (Threshold),
BTC-USD,2025-05-08 19:00,WAIT,101027.1300,0.0,0,0,NO_SIGNAL: RSI=72.3 > 25 (Threshold),
BTC-USD,2025-05-08 20:00,WAIT,101365.3800,0.0,0,0,NO_SIGNAL: RSI=77.8 > 25 (Threshold),
BTC-USD,2025-05-08 21:00,WAIT,101299.9900,0.0,0,0,NO_SIGNAL: RSI=80.5 > 25 (Threshold),
BTC-USD,2025-05-08 22:00,WAIT,102607.8000,0.0,0,0,NO_SIGNAL: RSI=84.3 > 25 (Threshold),
BTC-USD,2025-05-08 23:00,WAIT,102828.0300,0.0,0,0,NO_SIGNAL: RSI=84.3 > 25 (Threshold),
BTC-USD,2025-05-09 00:00,WAIT,103017.9500,0.0,0,0,NO_SIGNAL: RSI=83.6 > 25 (Threshold),
BTC-USD,2025-05-09 01:00,WAIT,103261.6000,0.0,0,0,NO_SIGNAL: RSI=84.0 > 25 (Threshold),
BTC-USD,2025-05-09 02:00,WAIT,102820.0000,0.0,0,0,NO_SIGNAL: RSI=77.4 > 25 (Threshold),
BTC-USD,2025-05-09 03:00,WAIT,103098.3400,0.0,0,0,NO_SIGNAL: RSI=83.9 > 25 (Threshold),
BTC-USD,2025-05-09 04:00,WAIT,102595.5000,0.0,0,0,NO_SIGNAL: RSI=78.4 > 25 (Threshold),
BTC-USD,2025-05-09 05:00,WAIT,102451.0400,0.0,0,0,NO_SIGNAL: RSI=76.5 > 25 (Threshold),
BTC-USD,2025-05-09 06:00,WAIT,102828.0000,0.0,0,0,NO_SIGNAL: RSI=77.6 > 25 (Threshold),
BTC-USD,2025-05-09 07:00,WAIT,102979.3500,0.0,0,0,NO_SIGNAL: RSI=72.1 > 45 (Threshold),
BTC-USD,2025-05-09 08:00,WAIT,103230.1100,0.0,0,0,NO_SIGNAL: RSI=70.5 > 45 (Threshold),
BTC-USD,2025-05-09 09:00,WAIT,103628.7700,0.0,0,0,NO_SIGNAL: RSI=76.5 > 45 (Threshold),
BTC-USD,2025-05-09 10:00,WAIT,102968.2500,0.0,0,0,NO_SIGNAL: RSI=65.3 > 45 (Threshold),
BTC-USD,2025-05-09 11:00,WAIT,102915.5800,0.0,0,0,NO_SIGNAL: RSI=65.5 > 25 (Threshold),
BTC-USD,2025-05-09 12:00,WAIT,103371.6300,0.0,0,0,NO_SIGNAL: RSI=58.7 > 25 (Threshold),
BTC-USD,2025-05-09 13:00,WAIT,102958.3100,0.0,0,0,NO_SIGNAL: RSI=51.4 > 45 (Threshold),
BTC-USD,2025-05-09 14:00,WAIT,102899.9900,0.0,0,0,NO_SIGNAL: RSI=48.7 > 45 (Threshold),
BTC-USD,2025-05-09 15:00,WAIT,103633.5000,0.0,0,0,NO_SIGNAL: RSI=53.8 > 45 (Threshold),
BTC-USD,2025-05-09 16:00,WAIT,103155.9900,0.0,0,0,NO_SIGNAL: RSI=53.4 > 45 (Threshold),
BTC-USD,2025-05-09 17:00,WAIT,102895.9900,0.0,0,0,NO_SIGNAL: RSI=48.0 > 25 (Threshold),
BTC-USD,2025-05-09 18:00,WAIT,102480.8300,0.0,0,0,NO_SIGNAL: RSI=48.8 > 25 (Threshold),
BTC-USD,2025-05-09 19:00,WAIT,103199.9900,0.0,0,0,NO_SIGNAL: RSI=56.9 > 25 (Threshold),
BTC-USD,2025-05-09 20:00,WAIT,103176.4600,0.0,0,0,NO_SIGNAL: RSI=53.4 > 25 (Threshold),
BTC-USD,2025-05-09 21:00,WAIT,103189.1700,0.0,0,0,NO_SIGNAL: RSI=52.1 > 25 (Threshold),
BTC-USD,2025-05-09 22:00,WAIT,103183.9400,0.0,0,0,NO_SIGNAL: RSI=49.5 > 25 (Threshold),
BTC-USD,2025-05-09 23:00,WAIT,102984.9900,0.0,0,0,NO_SIGNAL: RSI=42.8 > 25 (Threshold),
BTC-USD,2025-05-10 00:00,WAIT,102784.6600,0.0,0,0,NO_SIGNAL: RSI=47.7 > 25 (Threshold),
BTC-USD,2025-05-10 01:00,WAIT,102971.9900,0.0,0,0,NO_SIGNAL: RSI=50.7 > 25 (Threshold),
BTC-USD,2025-05-10 02:00,WAIT,102865.7000,0.0,0,0,NO_SIGNAL: RSI=43.4 > 25 (Threshold),
BTC-USD,2025-05-10 03:00,WAIT,102987.5000,0.0,0,0,NO_SIGNAL: RSI=50.4 > 25 (Threshold),
BTC-USD,2025-05-10 04:00,WAIT,103147.9600,0.0,0,0,NO_SIGNAL: RSI=53.4 > 25 (Threshold),
BTC-USD,2025-05-10 05:00,WAIT,103226.2400,0.0,0,0,NO_SIGNAL: RSI=43.1 > 25 (Threshold),
BTC-USD,2025-05-10 06:00,WAIT,103152.4800,0.0,0,0,NO_SIGNAL: RSI=49.9 > 25 (Threshold),
BTC-USD,2025-05-10 07:00,WAIT,103361.0000,0.0,0,0,NO_SIGNAL: RSI=59.3 > 45 (Threshold),
BTC-USD,2025-05-10 08:00,WAIT,103930.7100,0.0,0,0,NO_SIGNAL: RSI=77.2 > 45 (Threshold),
BTC-USD,2025-05-10 09:00,WAIT,103759.7100,0.0,0,0,NO_SIGNAL: RSI=63.2 > 45 (Threshold),
BTC-USD,2025-05-10 10:00,WAIT,103634.9200,0.0,0,0,NO_SIGNAL: RSI=60.3 > 45 (Threshold),
BTC-USD,2025-05-10 11:00,WAIT,103761.9100,0.0,0,0,NO_SIGNAL: RSI=62.3 > 25 (Threshold),
BTC-USD,2025-05-10 12:00,WAIT,103593.1500,0.0,0,0,NO_SIGNAL: RSI=58.2 > 25 (Threshold),
BTC-USD,2025-05-10 13:00,WAIT,103434.9400,0.0,0,0,NO_SIGNAL: RSI=59.2 > 45 (Threshold),
BTC-USD,2025-05-10 14:00,WAIT,103695.9800,0.0,0,0,NO_SIGNAL: RSI=68.1 > 45 (Threshold),
BTC-USD,2025-05-10 15:00,WAIT,103628.8600,0.0,0,0,NO_SIGNAL: RSI=63.7 > 45 (Threshold),
BTC-USD,2025-05-10 16:00,WAIT,103520.4100,0.0,0,0,NO_SIGNAL: RSI=63.6 > 45 (Threshold),
BTC-USD,2025-05-10 17:00,WAIT,103138.7700,0.0,0,0,NO_SIGNAL: RSI=52.8 > 25 (Threshold),
BTC-USD,2025-05-10 18:00,WAIT,103435.2200,0.0,0,0,NO_SIGNAL: RSI=55.1 > 25 (Threshold),
BTC-USD,2025-05-10 19:00,WAIT,103176.8800,0.0,0,0,NO_SIGNAL: RSI=49.2 > 25 (Threshold),
BTC-USD,2025-05-10 20:00,WAIT,103252.8800,0.0,0,0,NO_SIGNAL: RSI=51.7 > 25 (Threshold),
BTC-USD,2025-05-10 21:00,WAIT,103191.3500,0.0,0,0,NO_SIGNAL: RSI=47.0 > 25 (Threshold),
BTC-USD,2025-05-10 22:00,WAIT,103193.4300,0.0,0,0,NO_SIGNAL: RSI=33.7 > 25 (Threshold),
BTC-USD,2025-05-10 23:00,WAIT,103756.7100,0.0,0,0,NO_SIGNAL: RSI=49.9 > 25 (Threshold),
BTC-USD,2025-05-11 00:00,WAIT,103597.8900,0.0,0,0,NO_SIGNAL: RSI=49.3 > 25 (Threshold),
BTC-USD,2025-05-11 01:00,WAIT,104809.5300,0.0,0,0,NO_SIGNAL: RSI=63.9 > 25 (Threshold),
BTC-USD,2025-05-11 02:00,WAIT,104428.5800,0.0,0,0,NO_SIGNAL: RSI=60.5 > 25 (Threshold),
BTC-USD,2025-05-11 03:00,WAIT,104135.3200,0.0,0,0,NO_SIGNAL: RSI=58.5 > 25 (Threshold),
BTC-USD,2025-05-11 04:00,WAIT,103781.0600,0.0,0,0,NO_SIGNAL: RSI=51.0 > 25 (Threshold),
BTC-USD,2025-05-11 05:00,WAIT,104007.0300,0.0,0,0,NO_SIGNAL: RSI=54.3 > 25 (Threshold),
BTC-USD,2025-05-11 06:00,WAIT,104153.7200,0.0,0,0,NO_SIGNAL: RSI=57.2 > 25 (Threshold),
BTC-USD,2025-05-11 07:00,WAIT,103840.0000,0.0,0,0,NO_SIGNAL: RSI=58.1 > 45 (Threshold),
BTC-USD,2025-05-11 08:00,WAIT,103864.5200,0.0,0,0,NO_SIGNAL: RSI=55.3 > 45 (Threshold),
BTC-USD,2025-05-11 09:00,WAIT,103385.4700,0.0,0,0,NO_SIGNAL: RSI=52.4 > 45 (Threshold),
BTC-USD,2025-05-11 10:00,WAIT,103825.3900,0.0,0,0,NO_SIGNAL: RSI=56.1 > 45 (Threshold),
BTC-USD,2025-05-11 11:00,WAIT,104347.9400,0.0,0,0,NO_SIGNAL: RSI=61.3 > 25 (Threshold),
BTC-USD,2025-05-11 12:00,WAIT,104644.0000,0.0,0,0,NO_SIGNAL: RSI=63.4 > 25 (Threshold),
BTC-USD,2025-05-11 13:00,WAIT,104652.0100,0.0,0,0,NO_SIGNAL: RSI=59.2 > 45 (Threshold),
BTC-USD,2025-05-11 14:00,WAIT,104601.9000,0.0,0,0,NO_SIGNAL: RSI=60.6 > 45 (Threshold),
BTC-USD,2025-05-11 16:00,WAIT,104160.0000,0.0,0,0,NO_SIGNAL: RSI=46.6 > 45 (Threshold),
BTC-USD,2025-05-11 17:00,WAIT,104150.0000,0.0,0,0,NO_SIGNAL: RSI=50.2 > 25 (Threshold),
BTC-USD,2025-05-11 18:00,WAIT,103984.1300,0.0,0,0,NO_SIGNAL: RSI=52.9 > 25 (Threshold),
BTC-USD,2025-05-11 19:00,WAIT,104036.7000,0.0,0,0,NO_SIGNAL: RSI=50.4 > 25 (Threshold),
BTC-USD,2025-05-11 20:00,WAIT,104528.1900,0.0,0,0,NO_SIGNAL: RSI=55.1 > 25 (Threshold),
BTC-USD,2025-05-11 21:00,WAIT,104420.0000,0.0,0,0,NO_SIGNAL: RSI=58.3 > 25 (Threshold),
BTC-USD,2025-05-11 22:00,WAIT,104269.8500,0.0,0,0,NO_SIGNAL: RSI=55.6 > 25 (Threshold),
BTC-USD,2025-05-11 23:00,WAIT,104349.0000,0.0,0,0,NO_SIGNAL: RSI=65.0 > 25 (Threshold),
BTC-USD,2025-05-12 00:00,WAIT,103793.6700,0.0,0,0,NO_SIGNAL: RSI=49.5 > 25 (Threshold),
BTC-USD,2025-05-12 01:00,WAIT,104118.0000,0.0,0,0,NO_SIGNAL: RSI=46.3 > 25 (Threshold),
BTC-USD,2025-05-12 02:00,WAIT,104587.3100,0.0,0,0,NO_SIGNAL: RSI=49.1 > 25 (Threshold),
BTC-USD,2025-05-12 03:00,WAIT,103984.1400,0.0,0,0,NO_SIGNAL: RSI=41.4 > 25 (Threshold),
BTC-USD,2025-05-12 04:00,WAIT,103885.7200,0.0,0,0,NO_SIGNAL: RSI=40.9 > 25 (Threshold),
BTC-USD,2025-05-12 05:00,WAIT,104100.1300,0.0,0,0,NO_SIGNAL: RSI=52.0 > 25 (Threshold),
BTC-USD,2025-05-12 06:00,WAIT,104072.7000,0.0,0,0,NO_SIGNAL: RSI=48.7 > 25 (Threshold),
BTC-USD,2025-05-12 07:00,WAIT,103940.0000,0.0,0,0,NO_SIGNAL: RSI=47.0 > 45 (Threshold),
BTC-USD,2025-05-12 08:00,WAIT,104384.8000,0.0,0,0,NO_SIGNAL: RSI=55.3 > 45 (Threshold),
BTC-USD,2025-05-12 09:00,WAIT,104467.9900,0.0,0,0,NO_SIGNAL: RSI=55.7 > 45 (Threshold),
BTC-USD,2025-05-12 10:00,WAIT,104614.0400,0.0,0,0,NO_SIGNAL: RSI=51.2 > 45 (Threshold),
