SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-05-13 04:00,WAIT,3233.2000,40.0,0,0,NO_SIGNAL: RSI=40.0 | SMA200=3311.45,
GC=F,2025-05-13 05:00,WAIT,3240.8999,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=3311.24,
GC=F,2025-05-13 06:00,WAIT,3257.0000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3311.12,
GC=F,2025-05-13 07:00,WAIT,3261.0000,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=3310.89,
GC=F,2025-05-13 08:00,WAIT,3266.8000,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=3310.63,
GC=F,2025-05-13 09:00,WAIT,3263.1001,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=3310.34,
GC=F,2025-05-13 10:00,WAIT,3259.5000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3310.04,
GC=F,2025-05-13 11:00,WAIT,3257.8000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=3309.73,
GC=F,2025-05-13 12:00,WAIT,3257.0000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=3309.43,
GC=F,2025-05-13 13:00,WAIT,3253.1001,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=3309.14,
GC=F,2025-05-13 14:00,WAIT,3246.3999,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=3308.83,
GC=F,2025-05-13 15:00,WAIT,3232.0000,38.2,0,0,NO_SIGNAL: RSI=38.2 | SMA200=3308.50,
GC=F,2025-05-13 16:00,WAIT,3247.5000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3308.32,
GC=F,2025-05-13 17:00,WAIT,3258.1001,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=3308.21,
GC=F,2025-05-13 18:00,WAIT,3255.5000,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=3308.21,
GC=F,2025-05-13 19:00,WAIT,3251.8999,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3308.24,
GC=F,2025-05-13 20:00,WAIT,3253.3999,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=3308.26,
GC=F,2025-05-13 21:00,WAIT,3253.5000,50.1,0,0,NO_SIGNAL: RSI=50.1 | SMA200=3308.34,
GC=F,2025-05-13 22:00,WAIT,3254.5000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3308.44,
GC=F,2025-05-14 00:00,WAIT,3256.8000,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=3308.51,
GC=F,2025-05-14 01:00,WAIT,3258.3000,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=3308.58,
GC=F,2025-05-14 02:00,WAIT,3247.8999,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=3308.63,
GC=F,2025-05-14 03:00,WAIT,3243.3000,43.5,0,0,NO_SIGNAL: RSI=43.5 | SMA200=3308.63,
GC=F,2025-05-14 04:00,WAIT,3236.8000,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=3308.68,
GC=F,2025-05-14 05:00,WAIT,3230.8000,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=3308.68,
GC=F,2025-05-14 06:00,WAIT,3227.8000,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=3308.75,
GC=F,2025-05-14 07:00,WAIT,3237.2000,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=3308.77,
GC=F,2025-05-14 08:00,WAIT,3232.1001,40.3,0,0,NO_SIGNAL: RSI=40.3 | SMA200=3308.76,
GC=F,2025-05-14 09:00,WAIT,3242.0000,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=3308.84,
GC=F,2025-05-14 10:00,WAIT,3236.7000,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=3308.90,
GC=F,2025-05-14 11:00,WAIT,3236.2000,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=3308.94,
GC=F,2025-05-14 12:00,WAIT,3239.5000,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3309.03,
GC=F,2025-05-14 13:00,WAIT,3223.7000,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=3308.99,
GC=F,2025-05-14 14:00,WAIT,3188.5000,26.3,0,0,NO_SIGNAL: RSI=26.3 | SMA200=3308.75,
GC=F,2025-05-14 15:00,WAIT,3195.2000,30.7,0,0,NO_SIGNAL: RSI=30.7 | SMA200=3308.49,
GC=F,2025-05-14 16:00,WAIT,3185.7000,28.2,0,0,NO_SIGNAL: RSI=28.2 | SMA200=3308.18,
GC=F,2025-05-14 17:00,WAIT,3186.5000,28.7,0,0,NO_SIGNAL: RSI=28.7 | SMA200=3307.88,
GC=F,2025-05-14 18:00,WAIT,3191.8999,32.3,0,0,NO_SIGNAL: RSI=32.3 | SMA200=3307.65,
GC=F,2025-05-14 19:00,WAIT,3185.6001,30.4,0,0,NO_SIGNAL: RSI=30.4 | SMA200=3307.35,
GC=F,2025-05-14 20:00,WAIT,3176.1001,27.7,0,0,NO_SIGNAL: RSI=27.7 | SMA200=3306.95,
GC=F,2025-05-14 21:00,WAIT,3183.8000,32.9,0,0,NO_SIGNAL: RSI=32.9 | SMA200=3306.53,
GC=F,2025-05-14 22:00,WAIT,3180.7000,31.9,0,0,NO_SIGNAL: RSI=31.9 | SMA200=3306.14,
GC=F,2025-05-14 23:00,WAIT,3180.7000,31.9,0,0,NO_SIGNAL: RSI=31.9 | SMA200=3305.74,
GC=F,2025-05-15 00:00,WAIT,3185.1001,35.1,0,0,NO_SIGNAL: RSI=35.1 | SMA200=3305.36,
GC=F,2025-05-15 01:00,WAIT,3188.8999,37.9,0,0,NO_SIGNAL: RSI=37.9 | SMA200=3304.97,
GC=F,2025-05-15 02:00,WAIT,3190.3000,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=3304.59,
GC=F,2025-05-15 03:00,WAIT,3174.6001,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=3304.10,
GC=F,2025-05-15 04:00,WAIT,3156.8999,27.0,0,0,NO_SIGNAL: RSI=27.0 | SMA200=3303.55,
GC=F,2025-05-15 05:00,WAIT,3153.3999,26.0,0,0,NO_SIGNAL: RSI=26.0 | SMA200=3302.96,
GC=F,2025-05-15 06:00,WAIT,3141.3000,23.1,0,0,NO_SIGNAL: RSI=23.1 | SMA200=3302.38,
GC=F,2025-05-15 07:00,WAIT,3132.1001,21.1,0,0,NO_SIGNAL: RSI=21.1 | SMA200=3301.75,
GC=F,2025-05-15 08:00,WAIT,3153.5000,35.0,0,0,NO_SIGNAL: RSI=35.0 | SMA200=3301.16,
GC=F,2025-05-15 09:00,WAIT,3145.3999,32.7,0,0,NO_SIGNAL: RSI=32.7 | SMA200=3300.69,
GC=F,2025-05-15 10:00,WAIT,3165.5000,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=3300.36,
GC=F,2025-05-15 11:00,WAIT,3167.8000,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=3300.00,
GC=F,2025-05-15 12:00,WAIT,3181.6001,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=3299.74,
GC=F,2025-05-15 13:00,WAIT,3182.3000,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=3299.45,
GC=F,2025-05-15 14:00,WAIT,3192.3000,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=3299.17,
GC=F,2025-05-15 15:00,WAIT,3194.7000,55.2,0,0,NO_SIGNAL: RSI=55.2 | SMA200=3298.91,
GC=F,2025-05-15 16:00,WAIT,3208.5000,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=3298.68,
GC=F,2025-05-15 17:00,WAIT,3222.8000,64.7,0,0,NO_SIGNAL: RSI=64.7 | SMA200=3298.53,
GC=F,2025-05-15 18:00,WAIT,3225.8999,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3298.30,
GC=F,2025-05-15 19:00,WAIT,3224.5000,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=3298.03,
GC=F,2025-05-15 20:00,WAIT,3226.3999,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=3297.85,
GC=F,2025-05-15 21:00,WAIT,3234.6001,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=3297.70,
GC=F,2025-05-15 22:00,WAIT,3243.8999,70.8,0,0,NO_SIGNAL: RSI=70.8 | SMA200=3297.58,
GC=F,2025-05-16 00:00,WAIT,3254.7000,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=3297.50,
GC=F,2025-05-16 01:00,WAIT,3241.2000,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=3297.35,
GC=F,2025-05-16 02:00,WAIT,3246.3999,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=3297.12,
GC=F,2025-05-16 03:00,WAIT,3226.0000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=3296.67,
GC=F,2025-05-16 04:00,WAIT,3219.1001,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3296.15,
GC=F,2025-05-16 05:00,WAIT,3215.5000,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=3295.62,
GC=F,2025-05-16 06:00,WAIT,3223.0000,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3295.09,
GC=F,2025-05-16 07:00,WAIT,3221.8000,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=3294.58,
GC=F,2025-05-16 08:00,WAIT,3217.6001,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=3294.06,
GC=F,2025-05-16 09:00,WAIT,3210.5000,48.3,0,0,NO_SIGNAL: RSI=48.3 | SMA200=3293.50,
GC=F,2025-05-16 10:00,WAIT,3210.3000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=3292.97,
GC=F,2025-05-16 11:00,WAIT,3211.8999,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=3292.40,
GC=F,2025-05-16 12:00,WAIT,3179.0000,35.7,0,0,NO_SIGNAL: RSI=35.7 | SMA200=3291.63,
GC=F,2025-05-16 13:00,WAIT,3165.5000,31.8,0,0,NO_SIGNAL: RSI=31.8 | SMA200=3290.77,
GC=F,2025-05-16 14:00,WAIT,3180.0000,39.4,0,0,NO_SIGNAL: RSI=39.4 | SMA200=3289.96,
GC=F,2025-05-16 15:00,WAIT,3183.0000,40.8,0,0,NO_SIGNAL: RSI=40.8 | SMA200=3289.17,
GC=F,2025-05-16 16:00,WAIT,3175.3999,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=3288.34,
GC=F,2025-05-16 17:00,WAIT,3186.7000,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=3287.58,
GC=F,2025-05-16 18:00,WAIT,3192.5000,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=3286.60,
GC=F,2025-05-16 19:00,WAIT,3192.1001,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3285.72,
GC=F,2025-05-16 20:00,WAIT,3189.8999,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=3284.83,
GC=F,2025-05-16 21:00,WAIT,3194.3000,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=3283.94,
GC=F,2025-05-16 22:00,WAIT,3205.3000,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=3283.12,
GC=F,2025-05-19 00:00,WAIT,3242.2000,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3282.47,
GC=F,2025-05-19 01:00,WAIT,3238.3999,63.7,0,0,NO_SIGNAL: RSI=63.7 | SMA200=3281.77,
GC=F,2025-05-19 02:00,WAIT,3249.0000,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=3281.09,
GC=F,2025-05-19 03:00,WAIT,3222.0000,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3280.25,
GC=F,2025-05-19 04:00,WAIT,3231.3000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=3279.45,
GC=F,2025-05-19 05:00,WAIT,3214.8999,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=3278.59,
GC=F,2025-05-19 06:00,WAIT,3218.3999,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3277.68,
GC=F,2025-05-19 07:00,WAIT,3226.8000,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=3276.82,
GC=F,2025-05-19 08:00,WAIT,3227.2000,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=3275.98,
GC=F,2025-05-19 09:00,WAIT,3235.3000,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=3275.14,
GC=F,2025-05-19 10:00,WAIT,3247.8000,62.0,0,0,NO_SIGNAL: RSI=62.0 | SMA200=3274.29,
GC=F,2025-05-19 11:00,WAIT,3245.2000,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=3273.41,
GC=F,2025-05-19 12:00,WAIT,3245.0000,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=3272.51,
GC=F,2025-05-19 13:00,WAIT,3246.7000,61.2,0,0,NO_SIGNAL: RSI=61.2 | SMA200=3271.59,
GC=F,2025-05-19 14:00,WAIT,3231.8999,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=3270.54,
GC=F,2025-05-19 15:00,WAIT,3232.7000,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=3269.76,
GC=F,2025-05-19 16:00,WAIT,3236.7000,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=3268.89,
GC=F,2025-05-19 17:00,WAIT,3234.6001,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=3268.13,
GC=F,2025-05-19 18:00,WAIT,3234.3999,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3267.39,
GC=F,2025-05-19 19:00,WAIT,3228.7000,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=3266.54,
GC=F,2025-05-19 20:00,WAIT,3235.8000,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=3265.80,
GC=F,2025-05-19 21:00,WAIT,3235.3999,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=3265.02,
GC=F,2025-05-19 22:00,WAIT,3232.2000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3264.21,
GC=F,2025-05-20 00:00,WAIT,3229.3000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3263.35,
GC=F,2025-05-20 01:00,WAIT,3224.8000,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=3262.49,
GC=F,2025-05-20 02:00,WAIT,3225.0000,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=3261.66,
GC=F,2025-05-20 03:00,WAIT,3224.3000,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=3260.90,
GC=F,2025-05-20 04:00,WAIT,3209.5000,38.7,0,0,NO_SIGNAL: RSI=38.7 | SMA200=3259.95,
GC=F,2025-05-20 05:00,WAIT,3213.2000,41.6,0,0,NO_SIGNAL: RSI=41.6 | SMA200=3259.04,
GC=F,2025-05-20 06:00,WAIT,3219.5000,46.3,0,0,NO_SIGNAL: RSI=46.3 | SMA200=3258.14,
GC=F,2025-05-20 07:00,WAIT,3216.1001,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=3257.21,
GC=F,2025-05-20 08:00,WAIT,3211.7000,41.7,0,0,NO_SIGNAL: RSI=41.7 | SMA200=3256.30,
GC=F,2025-05-20 09:00,WAIT,3224.8000,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=3255.46,
GC=F,2025-05-20 10:00,WAIT,3238.3999,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=3254.68,
GC=F,2025-05-20 11:00,WAIT,3238.5000,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=3253.91,
GC=F,2025-05-20 12:00,WAIT,3237.3000,57.4,0,0,NO_SIGNAL: RSI=57.4 | SMA200=3253.13,
GC=F,2025-05-20 13:00,WAIT,3243.7000,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=3252.45,
GC=F,2025-05-20 14:00,WAIT,3245.3999,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=3251.82,
GC=F,2025-05-20 15:00,WAIT,3264.6001,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=3251.26,
GC=F,2025-05-20 16:00,WAIT,3285.3000,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=3250.77,
GC=F,2025-05-20 17:00,WAIT,3279.5000,71.5,0,0,NO_SIGNAL: RSI=71.5 | SMA200=3250.23,
GC=F,2025-05-20 18:00,WAIT,3282.0000,72.2,0,0,NO_SIGNAL: RSI=72.2 | SMA200=3249.56,
GC=F,2025-05-20 19:00,WAIT,3289.3999,74.3,0,0,NO_SIGNAL: RSI=74.3 | SMA200=3248.96,
GC=F,2025-05-20 20:00,WAIT,3290.5000,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=3248.40,
GC=F,2025-05-20 21:00,WAIT,3296.8000,76.4,0,0,NO_SIGNAL: RSI=76.4 | SMA200=3247.94,
GC=F,2025-05-20 22:00,WAIT,3292.6001,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=3247.60,
GC=F,2025-05-21 00:00,WAIT,3300.2000,75.1,0,0,NO_SIGNAL: RSI=75.1 | SMA200=3247.42,
GC=F,2025-05-21 01:00,WAIT,3293.8999,69.9,0,0,NO_SIGNAL: RSI=69.9 | SMA200=3247.15,
GC=F,2025-05-21 02:00,WAIT,3305.8999,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=3246.95,
GC=F,2025-05-21 03:00,WAIT,3296.8000,66.8,0,0,NO_SIGNAL: RSI=66.8 | SMA200=3246.75,
GC=F,2025-05-21 04:00,WAIT,3304.3000,69.3,0,0,NO_SIGNAL: RSI=69.3 | SMA200=3246.53,
GC=F,2025-05-21 05:00,WAIT,3308.7000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3246.33,
GC=F,2025-05-21 06:00,WAIT,3304.2000,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=3246.04,
GC=F,2025-05-21 07:00,WAIT,3318.2000,71.9,0,0,NO_SIGNAL: RSI=71.9 | SMA200=3245.82,
GC=F,2025-05-21 08:00,WAIT,3321.8999,72.9,0,0,NO_SIGNAL: RSI=72.9 | SMA200=3245.62,
GC=F,2025-05-21 09:00,WAIT,3311.8000,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3245.50,
GC=F,2025-05-21 10:00,WAIT,3310.7000,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=3245.47,
GC=F,2025-05-21 11:00,WAIT,3315.6001,66.7,0,0,NO_SIGNAL: RSI=66.7 | SMA200=3245.48,
GC=F,2025-05-21 12:00,WAIT,3314.2000,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3245.48,
GC=F,2025-05-21 13:00,WAIT,3313.3000,64.9,0,0,NO_SIGNAL: RSI=64.9 | SMA200=3245.50,
GC=F,2025-05-21 14:00,WAIT,3304.3000,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=3245.47,
GC=F,2025-05-21 15:00,WAIT,3306.1001,59.0,0,0,NO_SIGNAL: RSI=59.0 | SMA200=3245.35,
GC=F,2025-05-21 16:00,WAIT,3306.8000,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=3245.28,
GC=F,2025-05-21 17:00,WAIT,3313.8000,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=3245.21,
GC=F,2025-05-21 18:00,WAIT,3305.2000,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=3245.26,
GC=F,2025-05-21 19:00,WAIT,3318.8000,63.0,0,0,NO_SIGNAL: RSI=63.0 | SMA200=3245.29,
GC=F,2025-05-21 20:00,WAIT,3316.5000,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=3245.31,
GC=F,2025-05-21 21:00,WAIT,3320.8999,63.4,0,0,NO_SIGNAL: RSI=63.4 | SMA200=3245.26,
GC=F,2025-05-21 22:00,WAIT,3316.6001,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=3245.22,
GC=F,2025-05-22 00:00,WAIT,3319.3999,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=3245.16,
GC=F,2025-05-22 01:00,WAIT,3321.7000,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=3245.11,
GC=F,2025-05-22 02:00,WAIT,3325.2000,64.4,0,0,NO_SIGNAL: RSI=64.4 | SMA200=3245.07,
GC=F,2025-05-22 03:00,WAIT,3339.0000,70.4,0,0,NO_SIGNAL: RSI=70.4 | SMA200=3245.12,
GC=F,2025-05-22 04:00,WAIT,3342.3000,71.7,0,0,NO_SIGNAL: RSI=71.7 | SMA200=3245.19,
GC=F,2025-05-22 05:00,WAIT,3336.6001,66.5,0,0,NO_SIGNAL: RSI=66.5 | SMA200=3245.18,
GC=F,2025-05-22 06:00,WAIT,3339.6001,67.8,0,0,NO_SIGNAL: RSI=67.8 | SMA200=3245.19,
GC=F,2025-05-22 07:00,WAIT,3333.5000,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=3245.18,
GC=F,2025-05-22 08:00,WAIT,3327.6001,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=3245.11,
GC=F,2025-05-22 09:00,WAIT,3328.3000,58.1,0,0,NO_SIGNAL: RSI=58.1 | SMA200=3245.00,
GC=F,2025-05-22 10:00,WAIT,3311.7000,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=3244.84,
GC=F,2025-05-22 11:00,BUY,3305.3999,0.0,0,10.7072,RSI0+CONFIRM,
GC=F,2025-05-22 11:00,BUY,3305.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3337.5213623046875%|SL:3273.2784423828125%,
GC=F,2025-05-22 12:00,BUY,3289.7000,0.0,0,11.3572,RSI0+CONFIRM,
GC=F,2025-05-22 12:00,BUY,3289.7000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3323.7714320591517%|SL:3255.6284702845983%,
GC=F,2025-05-22 13:00,WAIT,3314.3000,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=3244.27,
GC=F,2025-05-22 14:00,WAIT,3303.6001,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=3244.15,
GC=F,2025-05-22 15:00,BUY,3286.8999,0.0,0,15.4500,RSI0+CONFIRM,
GC=F,2025-05-22 15:00,BUY,3286.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3333.250017438616%|SL:3240.549787248884%,
GC=F,2025-05-22 16:00,BUY,3296.3000,0.0,0,16.8214,RSI0+CONFIRM,
GC=F,2025-05-22 16:00,BUY,3296.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3346.764386858259%|SL:3245.835710797991%,
GC=F,2025-05-22 17:00,BUY,3294.0000,0.0,0,16.4500,RSI0+CONFIRM,
GC=F,2025-05-22 17:00,BUY,3294.0000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3343.3500627790177%|SL:3244.6499372209823%,
GC=F,2025-05-22 18:00,WAIT,3300.8999,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=3244.39,
GC=F,2025-05-22 19:00,BUY,3295.6001,0.0,0,16.8357,RSI0+CONFIRM,
GC=F,2025-05-22 19:00,BUY,3295.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3346.10733468192%|SL:3245.09286063058%,
GC=F,2025-05-22 20:00,BUY,3293.6001,0.0,0,16.7714,RSI0+CONFIRM,
GC=F,2025-05-22 20:00,BUY,3293.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3343.9144461495534%|SL:3243.2857491629466%,
GC=F,2025-05-22 21:00,BUY,3290.3999,0.0,0,16.4786,RSI0+CONFIRM,
GC=F,2025-05-22 21:00,BUY,3290.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3339.8356584821427%|SL:3240.9641462053573%,
GC=F,2025-05-22 22:00,WAIT,3295.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-05-23 00:00,WAIT,3297.8000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-05-23 01:00,WAIT,3300.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-05-23 02:00,WAIT,3299.8000,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=3245.41,
GC=F,2025-05-23 03:00,WAIT,3303.8000,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=3245.84,
GC=F,2025-05-23 04:00,WAIT,3295.5000,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=3246.26,
GC=F,2025-05-23 05:00,WAIT,3301.8000,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=3246.62,
GC=F,2025-05-23 06:00,WAIT,3313.0000,55.5,0,0,NO_SIGNAL: RSI=55.5 | SMA200=3247.00,
GC=F,2025-05-23 07:00,WAIT,3323.5000,60.5,0,0,NO_SIGNAL: RSI=60.5 | SMA200=3247.40,
GC=F,2025-05-23 08:00,WAIT,3330.8999,63.6,0,0,NO_SIGNAL: RSI=63.6 | SMA200=3247.84,
GC=F,2025-05-23 09:00,WAIT,3328.8999,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3248.26,
GC=F,2025-05-23 10:00,WAIT,3326.2000,60.2,0,0,NO_SIGNAL: RSI=60.2 | SMA200=3248.75,
GC=F,2025-05-23 11:00,WAIT,3328.5000,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=3249.26,
GC=F,2025-05-23 12:00,WAIT,3328.2000,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=3249.73,
GC=F,2025-05-23 13:00,WAIT,3348.3000,69.6,0,0,NO_SIGNAL: RSI=69.6 | SMA200=3250.27,
GC=F,2025-05-23 14:00,WAIT,3357.6001,72.6,0,0,NO_SIGNAL: RSI=72.6 | SMA200=3250.85,
GC=F,2025-05-23 15:00,WAIT,3340.2000,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=3251.36,
GC=F,2025-05-23 16:00,WAIT,3359.7000,67.2,0,0,NO_SIGNAL: RSI=67.2 | SMA200=3251.96,
GC=F,2025-05-23 17:00,WAIT,3361.6001,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=3252.54,
GC=F,2025-05-23 18:00,WAIT,3359.3999,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=3253.19,
GC=F,2025-05-23 19:00,WAIT,3363.0000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3253.84,
GC=F,2025-05-23 20:00,WAIT,3361.7000,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=3254.45,
GC=F,2025-05-23 21:00,WAIT,3360.3999,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3254.96,
GC=F,2025-05-23 22:00,WAIT,3357.7000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3255.45,
GC=F,2025-05-26 00:00,WAIT,3342.5000,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3255.83,
GC=F,2025-05-26 01:00,WAIT,3341.5000,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=3256.22,
GC=F,2025-05-26 02:00,WAIT,3340.3999,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3256.62,
