SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-12-16 20:00,WAIT,4341.3999,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=4272.43,
GC=F,2025-12-16 21:00,WAIT,4334.1001,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=4272.98,
GC=F,2025-12-16 22:00,WAIT,4332.2002,49.5,0,0,NO_SIGNAL: RSI=49.5 | SMA200=4273.59,
GC=F,2025-12-17 00:00,WAIT,4336.8999,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=4274.17,
GC=F,2025-12-17 01:00,WAIT,4342.2002,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=4274.77,
GC=F,2025-12-17 02:00,WAIT,4355.0000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=4275.48,
GC=F,2025-12-17 03:00,WAIT,4343.2998,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=4276.05,
GC=F,2025-12-17 04:00,WAIT,4353.2002,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=4276.68,
GC=F,2025-12-17 05:00,WAIT,4359.7998,61.0,0,0,NO_SIGNAL: RSI=61.0 | SMA200=4277.33,
GC=F,2025-12-17 06:00,WAIT,4364.8999,62.9,0,0,NO_SIGNAL: RSI=62.9 | SMA200=4278.06,
GC=F,2025-12-17 07:00,WAIT,4359.3999,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=4278.72,
GC=F,2025-12-17 08:00,WAIT,4348.1001,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=4279.30,
GC=F,2025-12-17 09:00,WAIT,4348.2998,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=4279.85,
GC=F,2025-12-17 10:00,WAIT,4345.7002,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=4280.35,
GC=F,2025-12-17 11:00,WAIT,4346.1001,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=4280.85,
GC=F,2025-12-17 12:00,WAIT,4345.8999,51.6,0,0,NO_SIGNAL: RSI=51.6 | SMA200=4281.39,
GC=F,2025-12-17 13:00,WAIT,4347.5000,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=4281.93,
GC=F,2025-12-17 14:00,WAIT,4373.6001,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=4282.59,
GC=F,2025-12-17 15:00,WAIT,4369.2998,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=4283.25,
GC=F,2025-12-17 16:00,WAIT,4361.5000,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=4283.88,
GC=F,2025-12-17 17:00,WAIT,4365.2002,59.1,0,0,NO_SIGNAL: RSI=59.1 | SMA200=4284.55,
GC=F,2025-12-17 18:00,WAIT,4373.3999,62.7,0,0,NO_SIGNAL: RSI=62.7 | SMA200=4285.25,
GC=F,2025-12-17 19:00,WAIT,4367.7002,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=4285.90,
GC=F,2025-12-17 20:00,WAIT,4369.2998,59.5,0,0,NO_SIGNAL: RSI=59.5 | SMA200=4286.55,
GC=F,2025-12-17 21:00,WAIT,4373.3999,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=4287.19,
GC=F,2025-12-17 22:00,WAIT,4371.3999,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=4287.79,
GC=F,2025-12-18 00:00,WAIT,4371.0000,59.7,0,0,NO_SIGNAL: RSI=59.7 | SMA200=4288.38,
GC=F,2025-12-18 01:00,WAIT,4366.8999,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=4288.94,
GC=F,2025-12-18 02:00,WAIT,4363.2002,53.5,0,0,NO_SIGNAL: RSI=53.5 | SMA200=4289.50,
GC=F,2025-12-18 03:00,WAIT,4364.7002,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4290.06,
GC=F,2025-12-18 04:00,WAIT,4363.3999,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=4290.61,
GC=F,2025-12-18 05:00,WAIT,4362.0000,52.2,0,0,NO_SIGNAL: RSI=52.2 | SMA200=4291.15,
GC=F,2025-12-18 06:00,WAIT,4363.2002,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=4291.67,
GC=F,2025-12-18 07:00,WAIT,4364.3999,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=4292.17,
GC=F,2025-12-18 08:00,WAIT,4362.6001,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=4292.62,
GC=F,2025-12-18 09:00,WAIT,4357.3999,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=4293.04,
GC=F,2025-12-18 10:00,WAIT,4353.8999,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=4293.59,
GC=F,2025-12-18 11:00,WAIT,4357.2998,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=4294.13,
GC=F,2025-12-18 12:00,WAIT,4357.6001,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=4294.72,
GC=F,2025-12-18 13:00,WAIT,4352.8999,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=4295.30,
GC=F,2025-12-18 14:00,WAIT,4368.5000,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=4295.98,
GC=F,2025-12-18 15:00,WAIT,4360.2002,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4296.65,
GC=F,2025-12-18 16:00,WAIT,4370.2002,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=4297.34,
GC=F,2025-12-18 17:00,WAIT,4394.6001,68.7,0,0,NO_SIGNAL: RSI=68.7 | SMA200=4298.12,
GC=F,2025-12-18 18:00,WAIT,4365.1001,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=4298.79,
GC=F,2025-12-18 19:00,WAIT,4363.5000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=4299.42,
GC=F,2025-12-18 20:00,WAIT,4357.2002,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=4300.02,
GC=F,2025-12-18 21:00,WAIT,4365.8999,51.5,0,0,NO_SIGNAL: RSI=51.5 | SMA200=4300.66,
GC=F,2025-12-18 22:00,WAIT,4363.8999,50.5,0,0,NO_SIGNAL: RSI=50.5 | SMA200=4301.25,
GC=F,2025-12-19 00:00,WAIT,4366.5000,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=4301.86,
GC=F,2025-12-19 01:00,WAIT,4356.1001,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=4302.46,
GC=F,2025-12-19 02:00,WAIT,4350.5000,43.9,0,0,NO_SIGNAL: RSI=43.9 | SMA200=4303.02,
GC=F,2025-12-19 03:00,WAIT,4344.2002,41.1,0,0,NO_SIGNAL: RSI=41.1 | SMA200=4303.55,
GC=F,2025-12-19 04:00,WAIT,4345.7998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 05:00,WAIT,4350.7998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 06:00,WAIT,4354.6001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 07:00,WAIT,4355.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 08:00,WAIT,4350.3999,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 09:00,WAIT,4355.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 10:00,WAIT,4358.6001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 11:00,WAIT,4358.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 12:00,WAIT,4357.1001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 13:00,WAIT,4356.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 14:00,WAIT,4360.0000,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=4310.65,
GC=F,2025-12-19 15:00,WAIT,4363.3999,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=4311.37,
GC=F,2025-12-19 16:00,WAIT,4381.2998,65.2,0,0,NO_SIGNAL: RSI=65.2 | SMA200=4312.16,
GC=F,2025-12-19 17:00,WAIT,4383.7998,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=4312.98,
GC=F,2025-12-19 18:00,WAIT,4386.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 19:00,WAIT,4380.0000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 20:00,WAIT,4376.2002,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 21:00,WAIT,4370.2998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-19 22:00,WAIT,4387.2998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-22 00:00,WAIT,4385.2998,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-12-22 01:00,WAIT,4396.5000,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=4318.83,
GC=F,2025-12-22 02:00,WAIT,4415.6001,73.1,0,0,NO_SIGNAL: RSI=73.1 | SMA200=4319.80,
GC=F,2025-12-22 03:00,WAIT,4417.6001,73.7,0,0,NO_SIGNAL: RSI=73.7 | SMA200=4320.73,
GC=F,2025-12-22 04:00,WAIT,4425.1001,75.8,0,0,NO_SIGNAL: RSI=75.8 | SMA200=4321.69,
GC=F,2025-12-22 05:00,WAIT,4431.1001,77.4,0,0,NO_SIGNAL: RSI=77.4 | SMA200=4322.69,
GC=F,2025-12-22 06:00,WAIT,4433.5000,78.0,0,0,NO_SIGNAL: RSI=78.0 | SMA200=4323.69,
GC=F,2025-12-22 07:00,WAIT,4452.2002,82.0,0,0,NO_SIGNAL: RSI=82.0 | SMA200=4324.80,
GC=F,2025-12-22 08:00,WAIT,4447.1001,77.8,0,0,NO_SIGNAL: RSI=77.8 | SMA200=4325.86,
GC=F,2025-12-22 09:00,WAIT,4441.2998,73.2,0,0,NO_SIGNAL: RSI=73.2 | SMA200=4326.86,
GC=F,2025-12-22 10:00,WAIT,4444.3999,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=4327.87,
GC=F,2025-12-22 11:00,WAIT,4442.2002,72.3,0,0,NO_SIGNAL: RSI=72.3 | SMA200=4328.92,
GC=F,2025-12-22 12:00,WAIT,4443.7998,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=4329.95,
GC=F,2025-12-22 13:00,WAIT,4449.5000,74.6,0,0,NO_SIGNAL: RSI=74.6 | SMA200=4330.99,
GC=F,2025-12-22 14:00,WAIT,4458.2002,77.2,0,0,NO_SIGNAL: RSI=77.2 | SMA200=4332.08,
GC=F,2025-12-22 15:00,WAIT,4454.6001,73.9,0,0,NO_SIGNAL: RSI=73.9 | SMA200=4333.17,
GC=F,2025-12-22 16:00,WAIT,4467.2002,77.5,0,0,NO_SIGNAL: RSI=77.5 | SMA200=4334.31,
GC=F,2025-12-22 17:00,WAIT,4474.0000,79.2,0,0,NO_SIGNAL: RSI=79.2 | SMA200=4335.49,
GC=F,2025-12-22 18:00,WAIT,4473.3999,78.6,0,0,NO_SIGNAL: RSI=78.6 | SMA200=4336.65,
GC=F,2025-12-22 19:00,WAIT,4470.6001,75.9,0,0,NO_SIGNAL: RSI=75.9 | SMA200=4337.77,
GC=F,2025-12-22 20:00,WAIT,4469.0000,74.4,0,0,NO_SIGNAL: RSI=74.4 | SMA200=4338.94,
GC=F,2025-12-22 21:00,WAIT,4472.5000,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=4340.12,
GC=F,2025-12-22 22:00,WAIT,4480.6001,78.1,0,0,NO_SIGNAL: RSI=78.1 | SMA200=4341.33,
GC=F,2025-12-23 00:00,WAIT,4492.2998,81.1,0,0,NO_SIGNAL: RSI=81.1 | SMA200=4342.61,
GC=F,2025-12-23 01:00,WAIT,4504.5000,83.7,0,0,NO_SIGNAL: RSI=83.7 | SMA200=4343.98,
GC=F,2025-12-23 02:00,WAIT,4519.2002,86.1,0,0,NO_SIGNAL: RSI=86.1 | SMA200=4345.45,
GC=F,2025-12-23 03:00,WAIT,4525.5000,87.0,0,0,NO_SIGNAL: RSI=87.0 | SMA200=4346.97,
GC=F,2025-12-23 04:00,WAIT,4519.8999,81.9,0,0,NO_SIGNAL: RSI=81.9 | SMA200=4348.46,
GC=F,2025-12-23 05:00,WAIT,4514.2002,77.1,0,0,NO_SIGNAL: RSI=77.1 | SMA200=4349.90,
GC=F,2025-12-23 06:00,WAIT,4507.3999,71.6,0,0,NO_SIGNAL: RSI=71.6 | SMA200=4351.32,
GC=F,2025-12-23 07:00,WAIT,4513.8999,73.5,0,0,NO_SIGNAL: RSI=73.5 | SMA200=4352.74,
GC=F,2025-12-23 08:00,WAIT,4519.1001,75.0,0,0,NO_SIGNAL: RSI=75.0 | SMA200=4354.23,
GC=F,2025-12-23 09:00,WAIT,4520.7998,75.5,0,0,NO_SIGNAL: RSI=75.5 | SMA200=4355.73,
GC=F,2025-12-23 10:00,WAIT,4512.0000,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=4357.12,
GC=F,2025-12-23 11:00,WAIT,4516.7002,69.8,0,0,NO_SIGNAL: RSI=69.8 | SMA200=4358.56,
GC=F,2025-12-23 12:00,WAIT,4525.7998,72.8,0,0,NO_SIGNAL: RSI=72.8 | SMA200=4360.08,
GC=F,2025-12-23 13:00,WAIT,4518.6001,67.2,0,0,NO_SIGNAL: RSI=67.2 | SMA200=4361.45,
GC=F,2025-12-23 14:00,WAIT,4510.0000,61.1,0,0,NO_SIGNAL: RSI=61.1 | SMA200=4362.70,
GC=F,2025-12-23 15:00,WAIT,4476.7002,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=4363.79,
GC=F,2025-12-23 16:00,WAIT,4485.7998,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=4364.92,
GC=F,2025-12-23 17:00,WAIT,4501.3999,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=4366.09,
GC=F,2025-12-23 18:00,WAIT,4499.8999,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=4367.25,
GC=F,2025-12-23 19:00,WAIT,4512.1001,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=4368.56,
GC=F,2025-12-23 20:00,WAIT,4519.1001,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=4369.93,
GC=F,2025-12-23 21:00,WAIT,4523.7998,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=4371.34,
GC=F,2025-12-23 22:00,WAIT,4515.0000,57.8,0,0,NO_SIGNAL: RSI=57.8 | SMA200=4372.74,
GC=F,2025-12-24 00:00,WAIT,4533.8999,64.0,0,0,NO_SIGNAL: RSI=64.0 | SMA200=4374.21,
GC=F,2025-12-24 01:00,WAIT,4539.7002,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=4375.69,
GC=F,2025-12-24 02:00,WAIT,4547.1001,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=4377.20,
GC=F,2025-12-24 03:00,WAIT,4508.2002,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=4378.52,
GC=F,2025-12-24 04:00,WAIT,4521.1001,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=4379.90,
GC=F,2025-12-24 05:00,WAIT,4524.8999,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=4381.33,
GC=F,2025-12-24 15:30,WAIT,4491.8999,45.1,0,0,NO_SIGNAL: RSI=45.1 | SMA200=4382.55,
GC=F,2025-12-24 16:30,WAIT,4484.7998,43.2,0,0,NO_SIGNAL: RSI=43.2 | SMA200=4383.74,
GC=F,2025-12-24 17:30,WAIT,4502.7998,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=4384.96,
GC=F,2025-12-24 18:30,WAIT,4505.6001,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=4386.06,
GC=F,2025-12-26 06:00,WAIT,4540.5000,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=4387.24,
GC=F,2025-12-26 07:00,WAIT,4541.5000,59.6,0,0,NO_SIGNAL: RSI=59.6 | SMA200=4388.40,
GC=F,2025-12-26 08:00,WAIT,4540.6001,59.3,0,0,NO_SIGNAL: RSI=59.3 | SMA200=4389.61,
GC=F,2025-12-26 09:00,WAIT,4549.2998,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=4390.85,
GC=F,2025-12-26 10:00,WAIT,4542.5000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=4392.04,
GC=F,2025-12-26 11:00,WAIT,4544.1001,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=4393.21,
GC=F,2025-12-26 12:00,WAIT,4538.2002,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=4394.37,
GC=F,2025-12-26 13:00,WAIT,4539.0000,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=4395.57,
GC=F,2025-12-26 14:00,WAIT,4557.2998,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=4396.84,
GC=F,2025-12-26 15:00,WAIT,4552.8999,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=4398.10,
GC=F,2025-12-26 16:00,WAIT,4580.1001,67.6,0,0,NO_SIGNAL: RSI=67.6 | SMA200=4399.50,
GC=F,2025-12-26 17:00,WAIT,4570.2998,63.2,0,0,NO_SIGNAL: RSI=63.2 | SMA200=4400.86,
GC=F,2025-12-26 18:00,WAIT,4552.2002,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=4402.07,
GC=F,2025-12-26 19:00,WAIT,4562.5000,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=4403.32,
GC=F,2025-12-26 20:00,WAIT,4554.8999,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=4404.50,
GC=F,2025-12-26 21:00,WAIT,4560.3999,57.6,0,0,NO_SIGNAL: RSI=57.6 | SMA200=4405.61,
GC=F,2025-12-26 22:00,WAIT,4552.7002,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=4406.62,
GC=F,2025-12-29 00:00,WAIT,4550.8999,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=4407.55,
GC=F,2025-12-29 01:00,WAIT,4516.8999,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=4408.27,
GC=F,2025-12-29 02:00,WAIT,4520.5000,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=4409.06,
GC=F,2025-12-29 03:00,WAIT,4536.7002,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=4409.87,
GC=F,2025-12-29 04:00,WAIT,4541.1001,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=4410.66,
GC=F,2025-12-29 05:00,WAIT,4538.6001,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=4411.76,
GC=F,2025-12-29 06:00,WAIT,4527.0000,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=4412.83,
GC=F,2025-12-29 07:00,WAIT,4496.7002,37.6,0,0,NO_SIGNAL: RSI=37.6 | SMA200=4413.68,
GC=F,2025-12-29 08:00,BUY,4496.1001,0.0,0,23.8571,RSI0+CONFIRM,
GC=F,2025-12-29 08:00,BUY,4496.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:4567.671526227678%|SL:4424.528669084822%,
GC=F,2025-12-29 09:00,WAIT,4481.1001,33.9,0,0,NO_SIGNAL: RSI=33.9 | SMA200=4415.29,
GC=F,2025-12-29 10:00,WAIT,4493.0000,38.9,0,0,NO_SIGNAL: RSI=38.9 | SMA200=4416.11,
GC=F,2025-12-29 11:00,WAIT,4482.8999,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=4416.87,
GC=F,2025-12-29 12:00,WAIT,4466.2002,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=4417.53,
GC=F,2025-12-29 13:00,WAIT,4484.5000,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=4418.26,
GC=F,2025-12-29 14:00,WAIT,4440.8999,31.3,0,0,NO_SIGNAL: RSI=31.3 | SMA200=4418.69,
GC=F,2025-12-29 15:00,WAIT,4378.6001,23.4,0,0,NO_SIGNAL: RSI=23.4 | SMA200=4418.79,
GC=F,2025-12-29 16:00,WAIT,4343.1001,20.3,0,0,NO_SIGNAL: RSI=20.3 | SMA200=4418.71,
GC=F,2025-12-29 17:00,WAIT,4359.7998,25.3,0,0,NO_SIGNAL: RSI=25.3 | SMA200=4418.71,
GC=F,2025-12-29 18:00,WAIT,4346.2002,24.0,0,0,NO_SIGNAL: RSI=24.0 | SMA200=4418.55,
GC=F,2025-12-29 19:00,WAIT,4349.5000,25.0,0,0,NO_SIGNAL: RSI=25.0 | SMA200=4418.42,
GC=F,2025-12-29 20:00,WAIT,4354.2002,26.6,0,0,NO_SIGNAL: RSI=26.6 | SMA200=4418.33,
GC=F,2025-12-29 21:00,WAIT,4354.2998,26.6,0,0,NO_SIGNAL: RSI=26.6 | SMA200=4418.20,
GC=F,2025-12-29 22:00,WAIT,4350.2002,26.1,0,0,NO_SIGNAL: RSI=26.1 | SMA200=4418.07,
GC=F,2025-12-30 00:00,WAIT,4361.2002,30.1,0,0,NO_SIGNAL: RSI=30.1 | SMA200=4418.01,
GC=F,2025-12-30 01:00,WAIT,4354.7002,29.1,0,0,NO_SIGNAL: RSI=29.1 | SMA200=4417.90,
GC=F,2025-12-30 02:00,WAIT,4374.7002,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=4417.87,
GC=F,2025-12-30 03:00,WAIT,4376.2998,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=4417.92,
GC=F,2025-12-30 04:00,WAIT,4373.7998,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=4418.02,
GC=F,2025-12-30 05:00,WAIT,4377.6001,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=4418.15,
GC=F,2025-12-30 06:00,WAIT,4392.0000,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=4418.47,
GC=F,2025-12-30 07:00,WAIT,4379.7002,39.9,0,0,NO_SIGNAL: RSI=39.9 | SMA200=4418.70,
GC=F,2025-12-30 08:00,WAIT,4388.2998,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=4418.93,
GC=F,2025-12-30 09:00,WAIT,4380.7998,41.0,0,0,NO_SIGNAL: RSI=41.0 | SMA200=4419.12,
GC=F,2025-12-30 10:00,WAIT,4387.6001,43.6,0,0,NO_SIGNAL: RSI=43.6 | SMA200=4419.39,
GC=F,2025-12-30 11:00,WAIT,4400.5000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=4419.72,
GC=F,2025-12-30 12:00,WAIT,4399.6001,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=4420.05,
GC=F,2025-12-30 13:00,WAIT,4417.0000,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=4420.46,
GC=F,2025-12-30 14:00,WAIT,4403.7002,49.2,0,0,NO_SIGNAL: RSI=49.2 | SMA200=4420.79,
GC=F,2025-12-30 15:00,WAIT,4381.3999,42.7,0,0,NO_SIGNAL: RSI=42.7 | SMA200=4421.12,
GC=F,2025-12-30 16:00,WAIT,4381.8999,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=4421.44,
GC=F,2025-12-30 17:00,WAIT,4393.5000,47.1,0,0,NO_SIGNAL: RSI=47.1 | SMA200=4421.83,
GC=F,2025-12-30 18:00,WAIT,4385.5000,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=4422.21,
GC=F,2025-12-30 19:00,WAIT,4380.2002,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=4422.54,
GC=F,2025-12-30 20:00,WAIT,4364.0000,38.5,0,0,NO_SIGNAL: RSI=38.5 | SMA200=4422.79,
GC=F,2025-12-30 21:00,WAIT,4357.5000,36.8,0,0,NO_SIGNAL: RSI=36.8 | SMA200=4423.02,
GC=F,2025-12-30 22:00,WAIT,4352.2998,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=4423.25,
GC=F,2025-12-31 00:00,WAIT,4350.8999,35.1,0,0,NO_SIGNAL: RSI=35.1 | SMA200=4423.47,
GC=F,2025-12-31 01:00,WAIT,4354.8999,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=4423.71,
GC=F,2025-12-31 02:00,WAIT,4378.1001,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=4423.99,
GC=F,2025-12-31 03:00,WAIT,4360.5000,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=4424.08,
GC=F,2025-12-31 04:00,WAIT,4360.3999,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=4424.10,
GC=F,2025-12-31 05:00,WAIT,4344.6001,37.2,0,0,NO_SIGNAL: RSI=37.2 | SMA200=4424.06,
GC=F,2025-12-31 06:00,WAIT,4296.5000,27.5,0,0,NO_SIGNAL: RSI=27.5 | SMA200=4423.89,
GC=F,2025-12-31 07:00,WAIT,4339.0000,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=4423.91,
GC=F,2025-12-31 08:00,WAIT,4342.7002,43.0,0,0,NO_SIGNAL: RSI=43.0 | SMA200=4423.92,
GC=F,2025-12-31 09:00,WAIT,4319.3999,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=4423.81,
GC=F,2025-12-31 10:00,WAIT,4338.6001,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=4423.83,
GC=F,2025-12-31 11:00,WAIT,4318.7998,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=4423.76,
GC=F,2025-12-31 12:00,WAIT,4323.7998,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=4423.70,
GC=F,2025-12-31 13:00,WAIT,4326.1001,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=4423.62,
GC=F,2025-12-31 14:00,WAIT,4358.7002,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=4423.64,
GC=F,2025-12-31 15:00,WAIT,4360.1001,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=4423.72,
GC=F,2025-12-31 16:00,WAIT,4350.8999,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=4423.71,
GC=F,2025-12-31 17:00,WAIT,4336.7998,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=4423.59,
GC=F,2025-12-31 18:00,WAIT,4335.7002,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=4423.45,
GC=F,2025-12-31 19:00,WAIT,4333.5000,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=4423.32,
GC=F,2025-12-31 20:00,WAIT,4323.8999,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=4423.20,
GC=F,2025-12-31 21:00,WAIT,4326.0000,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=4423.09,
GC=F,2025-12-31 22:00,WAIT,4332.1001,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=4423.02,
