SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
EURUSD=X,2025-02-14 06:00,WAIT,1.0456,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=1.04,
EURUSD=X,2025-04-28 11:00,WAIT,1.1355,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=1.14,
EURUSD=X,2025-04-28 12:00,WAIT,1.1353,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.14,
EURUSD=X,2025-04-28 13:00,WAIT,1.1355,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=1.14,
EURUSD=X,2025-04-28 14:00,WAIT,1.1353,47.5,0,0,NO_SIGNAL: RSI=47.5 | SMA200=1.14,
EURUSD=X,2025-04-28 15:00,WAIT,1.1369,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.14,
EURUSD=X,2025-04-28 16:00,WAIT,1.1383,58.5,0,0,NO_SIGNAL: RSI=58.5 | SMA200=1.14,
EURUSD=X,2025-04-28 17:00,WAIT,1.1390,60.5,0,0,NO_SIGNAL: RSI=60.5 | SMA200=1.14,
EURUSD=X,2025-04-28 18:00,WAIT,1.1416,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=1.14,
EURUSD=X,2025-04-28 19:00,WAIT,1.1404,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=1.14,
EURUSD=X,2025-04-28 20:00,WAIT,1.1417,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=1.14,
EURUSD=X,2025-04-28 21:00,WAIT,1.1426,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=1.14,
EURUSD=X,2025-04-28 22:00,WAIT,1.1425,66.8,0,0,NO_SIGNAL: RSI=66.8 | SMA200=1.14,
EURUSD=X,2025-04-28 23:00,WAIT,1.1426,67.2,0,0,NO_SIGNAL: RSI=67.2 | SMA200=1.14,
EURUSD=X,2025-04-29 00:00,WAIT,1.1417,62.5,0,0,NO_SIGNAL: RSI=62.5 | SMA200=1.14,
EURUSD=X,2025-04-29 01:00,WAIT,1.1412,60.0,0,0,NO_SIGNAL: RSI=60.0 | SMA200=1.14,
EURUSD=X,2025-04-29 02:00,WAIT,1.1404,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=1.14,
EURUSD=X,2025-04-29 03:00,WAIT,1.1396,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=1.14,
EURUSD=X,2025-04-29 04:00,WAIT,1.1403,55.3,0,0,NO_SIGNAL: RSI=55.3 | SMA200=1.14,
EURUSD=X,2025-04-29 05:00,WAIT,1.1393,51.2,0,0,NO_SIGNAL: RSI=51.2 | SMA200=1.14,
EURUSD=X,2025-04-29 06:00,WAIT,1.1382,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.14,
EURUSD=X,2025-04-29 07:00,WAIT,1.1390,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.14,
EURUSD=X,2025-04-29 08:00,WAIT,1.1392,50.9,0,0,NO_SIGNAL: RSI=50.9 | SMA200=1.14,
EURUSD=X,2025-04-29 09:00,WAIT,1.1406,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.14,
EURUSD=X,2025-04-29 10:00,WAIT,1.1390,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.14,
EURUSD=X,2025-04-29 11:00,WAIT,1.1384,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=1.14,
EURUSD=X,2025-04-29 12:00,WAIT,1.1380,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.14,
EURUSD=X,2025-04-29 13:00,WAIT,1.1377,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.14,
EURUSD=X,2025-04-29 14:00,WAIT,1.1416,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=1.14,
EURUSD=X,2025-04-29 15:00,WAIT,1.1401,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.14,
EURUSD=X,2025-04-29 16:00,WAIT,1.1384,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.14,
EURUSD=X,2025-04-29 17:00,WAIT,1.1400,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=1.14,
EURUSD=X,2025-04-29 18:00,WAIT,1.1405,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=1.14,
EURUSD=X,2025-04-29 19:00,WAIT,1.1388,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=1.14,
EURUSD=X,2025-04-29 20:00,WAIT,1.1386,47.8,0,0,NO_SIGNAL: RSI=47.8 | SMA200=1.14,
EURUSD=X,2025-04-29 21:00,WAIT,1.1384,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.14,
EURUSD=X,2025-04-29 22:00,WAIT,1.1390,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=1.14,
EURUSD=X,2025-04-29 23:00,WAIT,1.1392,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.14,
EURUSD=X,2025-04-30 00:00,WAIT,1.1396,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=1.14,
EURUSD=X,2025-04-30 01:00,WAIT,1.1393,50.8,0,0,NO_SIGNAL: RSI=50.8 | SMA200=1.14,
EURUSD=X,2025-04-30 02:00,WAIT,1.1388,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=1.14,
EURUSD=X,2025-04-30 03:00,WAIT,1.1364,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=1.14,
EURUSD=X,2025-04-30 04:00,WAIT,1.1375,44.7,0,0,NO_SIGNAL: RSI=44.7 | SMA200=1.14,
EURUSD=X,2025-04-30 05:00,WAIT,1.1373,43.8,0,0,NO_SIGNAL: RSI=43.8 | SMA200=1.14,
EURUSD=X,2025-04-30 06:00,WAIT,1.1378,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=1.14,
EURUSD=X,2025-04-30 07:00,WAIT,1.1386,49.6,0,0,NO_SIGNAL: RSI=49.6 | SMA200=1.14,
EURUSD=X,2025-04-30 08:00,WAIT,1.1392,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.14,
EURUSD=X,2025-04-30 09:00,WAIT,1.1383,48.4,0,0,NO_SIGNAL: RSI=48.4 | SMA200=1.14,
EURUSD=X,2025-04-30 10:00,WAIT,1.1377,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=1.14,
EURUSD=X,2025-04-30 11:00,WAIT,1.1366,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=1.14,
EURUSD=X,2025-04-30 12:00,WAIT,1.1365,41.3,0,0,NO_SIGNAL: RSI=41.3 | SMA200=1.14,
EURUSD=X,2025-04-30 13:00,WAIT,1.1378,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.14,
EURUSD=X,2025-04-30 14:00,WAIT,1.1378,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=1.14,
EURUSD=X,2025-04-30 15:00,WAIT,1.1371,44.9,0,0,NO_SIGNAL: RSI=44.9 | SMA200=1.14,
EURUSD=X,2025-04-30 16:00,WAIT,1.1370,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=1.14,
EURUSD=X,2025-04-30 17:00,WAIT,1.1352,37.2,0,0,NO_SIGNAL: RSI=37.2 | SMA200=1.14,
EURUSD=X,2025-04-30 18:00,WAIT,1.1358,40.9,0,0,NO_SIGNAL: RSI=40.9 | SMA200=1.14,
EURUSD=X,2025-04-30 19:00,WAIT,1.1351,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=1.14,
EURUSD=X,2025-04-30 20:00,WAIT,1.1353,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=1.14,
EURUSD=X,2025-04-30 21:00,WAIT,1.1335,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=1.14,
EURUSD=X,2025-04-30 22:00,WAIT,1.1333,32.6,0,0,NO_SIGNAL: RSI=32.6 | SMA200=1.14,
EURUSD=X,2025-04-30 23:00,WAIT,1.1334,33.4,0,0,NO_SIGNAL: RSI=33.4 | SMA200=1.14,
EURUSD=X,2025-05-01 00:00,WAIT,1.1330,32.1,0,0,NO_SIGNAL: RSI=32.1 | SMA200=1.14,
EURUSD=X,2025-05-01 01:00,WAIT,1.1326,30.9,0,0,NO_SIGNAL: RSI=30.9 | SMA200=1.14,
EURUSD=X,2025-05-01 02:00,WAIT,1.1325,30.4,0,0,NO_SIGNAL: RSI=30.4 | SMA200=1.14,
EURUSD=X,2025-05-01 03:00,WAIT,1.1312,26.4,0,0,NO_SIGNAL: RSI=26.4 | SMA200=1.14,
EURUSD=X,2025-05-01 04:00,WAIT,1.1319,31.3,0,0,NO_SIGNAL: RSI=31.3 | SMA200=1.14,
EURUSD=X,2025-05-01 05:00,WAIT,1.1315,30.0,0,0,NO_SIGNAL: RSI=30.0 | SMA200=1.14,
EURUSD=X,2025-05-01 06:00,WAIT,1.1307,27.6,0,0,NO_SIGNAL: RSI=27.6 | SMA200=1.14,
EURUSD=X,2025-05-01 07:00,WAIT,1.1305,26.8,0,0,NO_SIGNAL: RSI=26.8 | SMA200=1.14,
EURUSD=X,2025-05-01 08:00,WAIT,1.1305,26.8,0,0,NO_SIGNAL: RSI=26.8 | SMA200=1.14,
EURUSD=X,2025-05-01 09:00,WAIT,1.1315,35.3,0,0,NO_SIGNAL: RSI=35.3 | SMA200=1.14,
EURUSD=X,2025-05-01 10:00,WAIT,1.1325,42.5,0,0,NO_SIGNAL: RSI=42.5 | SMA200=1.14,
EURUSD=X,2025-05-01 11:00,WAIT,1.1319,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=1.14,
EURUSD=X,2025-05-01 12:00,WAIT,1.1337,50.0,0,0,NO_SIGNAL: RSI=50.0 | SMA200=1.14,
EURUSD=X,2025-05-01 13:00,WAIT,1.1325,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.14,
EURUSD=X,2025-05-01 14:00,WAIT,1.1319,42.0,0,0,NO_SIGNAL: RSI=42.0 | SMA200=1.14,
EURUSD=X,2025-05-01 15:00,WAIT,1.1325,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=1.14,
EURUSD=X,2025-05-01 16:00,WAIT,1.1285,32.4,0,0,NO_SIGNAL: RSI=32.4 | SMA200=1.14,
EURUSD=X,2025-05-01 17:00,WAIT,1.1284,32.0,0,0,NO_SIGNAL: RSI=32.0 | SMA200=1.14,
EURUSD=X,2025-05-01 18:00,WAIT,1.1296,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=1.14,
EURUSD=X,2025-05-01 19:00,WAIT,1.1287,35.4,0,0,NO_SIGNAL: RSI=35.4 | SMA200=1.14,
EURUSD=X,2025-05-01 20:00,WAIT,1.1289,36.7,0,0,NO_SIGNAL: RSI=36.7 | SMA200=1.14,
EURUSD=X,2025-05-01 21:00,WAIT,1.1292,38.1,0,0,NO_SIGNAL: RSI=38.1 | SMA200=1.14,
EURUSD=X,2025-05-01 22:00,WAIT,1.1294,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=1.14,
EURUSD=X,2025-05-01 23:00,WAIT,1.1294,39.5,0,0,NO_SIGNAL: RSI=39.5 | SMA200=1.14,
EURUSD=X,2025-05-02 00:00,WAIT,1.1298,41.8,0,0,NO_SIGNAL: RSI=41.8 | SMA200=1.14,
EURUSD=X,2025-05-02 01:00,WAIT,1.1299,42.6,0,0,NO_SIGNAL: RSI=42.6 | SMA200=1.14,
EURUSD=X,2025-05-02 02:00,WAIT,1.1287,37.2,0,0,NO_SIGNAL: RSI=37.2 | SMA200=1.14,
EURUSD=X,2025-05-02 03:00,WAIT,1.1298,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.14,
EURUSD=X,2025-05-02 04:00,WAIT,1.1298,44.1,0,0,NO_SIGNAL: RSI=44.1 | SMA200=1.14,
EURUSD=X,2025-05-02 05:00,WAIT,1.1317,53.9,0,0,NO_SIGNAL: RSI=53.9 | SMA200=1.14,
EURUSD=X,2025-05-02 06:00,WAIT,1.1307,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=1.14,
EURUSD=X,2025-05-02 07:00,WAIT,1.1312,51.4,0,0,NO_SIGNAL: RSI=51.4 | SMA200=1.14,
EURUSD=X,2025-05-02 08:00,WAIT,1.1329,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.14,
EURUSD=X,2025-05-02 09:00,WAIT,1.1334,60.1,0,0,NO_SIGNAL: RSI=60.1 | SMA200=1.14,
EURUSD=X,2025-05-02 10:00,WAIT,1.1338,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.14,
EURUSD=X,2025-05-02 11:00,WAIT,1.1353,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=1.14,
EURUSD=X,2025-05-02 12:00,WAIT,1.1334,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.14,
EURUSD=X,2025-05-02 13:00,WAIT,1.1349,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=1.14,
EURUSD=X,2025-05-02 14:00,WAIT,1.1324,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.14,
EURUSD=X,2025-05-02 15:00,WAIT,1.1377,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=1.14,
EURUSD=X,2025-05-02 16:00,WAIT,1.1373,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-05-02 17:00,WAIT,1.1333,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
EURUSD=X,2025-05-02 18:00,WAIT,1.1324,48.8,0,0,NO_SIGNAL: RSI=48.8 | SMA200=1.14,
EURUSD=X,2025-05-02 19:00,WAIT,1.1308,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=1.14,
EURUSD=X,2025-05-02 20:00,WAIT,1.1303,44.0,0,0,NO_SIGNAL: RSI=44.0 | SMA200=1.14,
EURUSD=X,2025-05-02 21:00,WAIT,1.1308,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=1.14,
EURUSD=X,2025-05-02 22:00,WAIT,1.1305,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=1.14,
EURUSD=X,2025-05-02 23:00,WAIT,1.1303,44.2,0,0,NO_SIGNAL: RSI=44.2 | SMA200=1.14,
EURUSD=X,2025-05-05 01:00,WAIT,1.1325,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.14,
EURUSD=X,2025-05-05 02:00,WAIT,1.1325,51.1,0,0,NO_SIGNAL: RSI=51.1 | SMA200=1.14,
EURUSD=X,2025-05-05 03:00,WAIT,1.1337,54.6,0,0,NO_SIGNAL: RSI=54.6 | SMA200=1.14,
EURUSD=X,2025-05-05 04:00,WAIT,1.1346,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.14,
EURUSD=X,2025-05-05 05:00,WAIT,1.1335,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=1.14,
EURUSD=X,2025-05-05 06:00,WAIT,1.1340,55.0,0,0,NO_SIGNAL: RSI=55.0 | SMA200=1.14,
EURUSD=X,2025-05-05 07:00,WAIT,1.1339,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.14,
EURUSD=X,2025-05-05 08:00,WAIT,1.1333,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=1.14,
EURUSD=X,2025-05-05 09:00,WAIT,1.1317,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.14,
EURUSD=X,2025-05-05 10:00,WAIT,1.1328,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=1.14,
EURUSD=X,2025-05-05 11:00,WAIT,1.1343,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=1.14,
EURUSD=X,2025-05-05 12:00,WAIT,1.1347,56.6,0,0,NO_SIGNAL: RSI=56.6 | SMA200=1.14,
EURUSD=X,2025-05-05 13:00,WAIT,1.1346,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=1.14,
EURUSD=X,2025-05-05 14:00,WAIT,1.1364,61.6,0,0,NO_SIGNAL: RSI=61.6 | SMA200=1.14,
EURUSD=X,2025-05-05 15:00,WAIT,1.1356,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=1.14,
EURUSD=X,2025-05-05 16:00,WAIT,1.1342,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=1.14,
EURUSD=X,2025-05-05 17:00,WAIT,1.1317,44.4,0,0,NO_SIGNAL: RSI=44.4 | SMA200=1.14,
EURUSD=X,2025-05-05 18:00,WAIT,1.1306,41.2,0,0,NO_SIGNAL: RSI=41.2 | SMA200=1.14,
EURUSD=X,2025-05-05 19:00,WAIT,1.1303,40.5,0,0,NO_SIGNAL: RSI=40.5 | SMA200=1.14,
EURUSD=X,2025-05-05 20:00,WAIT,1.1317,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=1.14,
EURUSD=X,2025-05-05 21:00,WAIT,1.1320,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=1.14,
EURUSD=X,2025-05-05 22:00,WAIT,1.1319,46.5,0,0,NO_SIGNAL: RSI=46.5 | SMA200=1.14,
EURUSD=X,2025-05-05 23:00,WAIT,1.1322,48.0,0,0,NO_SIGNAL: RSI=48.0 | SMA200=1.14,
EURUSD=X,2025-05-06 00:00,WAIT,1.1319,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=1.14,
EURUSD=X,2025-05-06 01:00,WAIT,1.1316,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=1.14,
EURUSD=X,2025-05-06 02:00,WAIT,1.1288,36.3,0,0,NO_SIGNAL: RSI=36.3 | SMA200=1.14,
EURUSD=X,2025-05-06 03:00,WAIT,1.1294,39.3,0,0,NO_SIGNAL: RSI=39.3 | SMA200=1.14,
EURUSD=X,2025-05-06 04:00,WAIT,1.1311,46.4,0,0,NO_SIGNAL: RSI=46.4 | SMA200=1.14,
EURUSD=X,2025-05-06 05:00,WAIT,1.1319,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.14,
EURUSD=X,2025-05-06 06:00,WAIT,1.1329,53.1,0,0,NO_SIGNAL: RSI=53.1 | SMA200=1.14,
EURUSD=X,2025-05-06 07:00,WAIT,1.1320,49.7,0,0,NO_SIGNAL: RSI=49.7 | SMA200=1.14,
EURUSD=X,2025-05-06 08:00,WAIT,1.1329,53.0,0,0,NO_SIGNAL: RSI=53.0 | SMA200=1.14,
EURUSD=X,2025-05-06 09:00,WAIT,1.1342,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=1.14,
EURUSD=X,2025-05-06 10:00,WAIT,1.1330,52.6,0,0,NO_SIGNAL: RSI=52.6 | SMA200=1.14,
EURUSD=X,2025-05-06 11:00,WAIT,1.1313,46.7,0,0,NO_SIGNAL: RSI=46.7 | SMA200=1.14,
EURUSD=X,2025-05-06 12:00,WAIT,1.1330,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=1.14,
EURUSD=X,2025-05-06 13:00,WAIT,1.1329,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=1.14,
EURUSD=X,2025-05-06 14:00,WAIT,1.1346,57.3,0,0,NO_SIGNAL: RSI=57.3 | SMA200=1.14,
EURUSD=X,2025-05-06 15:00,WAIT,1.1355,59.9,0,0,NO_SIGNAL: RSI=59.9 | SMA200=1.14,
EURUSD=X,2025-05-06 16:00,WAIT,1.1347,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.14,
EURUSD=X,2025-05-06 17:00,WAIT,1.1348,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.14,
EURUSD=X,2025-05-06 18:00,WAIT,1.1352,58.4,0,0,NO_SIGNAL: RSI=58.4 | SMA200=1.14,
EURUSD=X,2025-05-06 19:00,WAIT,1.1368,63.1,0,0,NO_SIGNAL: RSI=63.1 | SMA200=1.14,
EURUSD=X,2025-05-06 20:00,WAIT,1.1374,64.8,0,0,NO_SIGNAL: RSI=64.8 | SMA200=1.14,
EURUSD=X,2025-05-06 21:00,WAIT,1.1377,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=1.14,
EURUSD=X,2025-05-06 22:00,WAIT,1.1374,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.14,
EURUSD=X,2025-05-06 23:00,WAIT,1.1377,65.0,0,0,NO_SIGNAL: RSI=65.0 | SMA200=1.14,
EURUSD=X,2025-05-07 00:00,WAIT,1.1344,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.14,
EURUSD=X,2025-05-07 01:00,WAIT,1.1343,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.14,
EURUSD=X,2025-05-07 02:00,WAIT,1.1344,49.9,0,0,NO_SIGNAL: RSI=49.9 | SMA200=1.14,
EURUSD=X,2025-05-07 03:00,WAIT,1.1346,50.4,0,0,NO_SIGNAL: RSI=50.4 | SMA200=1.14,
EURUSD=X,2025-05-07 04:00,WAIT,1.1344,49.8,0,0,NO_SIGNAL: RSI=49.8 | SMA200=1.14,
EURUSD=X,2025-05-07 05:00,WAIT,1.1349,52.3,0,0,NO_SIGNAL: RSI=52.3 | SMA200=1.14,
EURUSD=X,2025-05-07 06:00,WAIT,1.1347,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=1.14,
EURUSD=X,2025-05-07 07:00,WAIT,1.1369,60.3,0,0,NO_SIGNAL: RSI=60.3 | SMA200=1.14,
EURUSD=X,2025-05-07 08:00,WAIT,1.1380,64.2,0,0,NO_SIGNAL: RSI=64.2 | SMA200=1.14,
EURUSD=X,2025-05-07 09:00,WAIT,1.1364,55.7,0,0,NO_SIGNAL: RSI=55.7 | SMA200=1.13,
EURUSD=X,2025-05-07 10:00,WAIT,1.1362,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=1.13,
EURUSD=X,2025-05-07 11:00,WAIT,1.1361,54.5,0,0,NO_SIGNAL: RSI=54.5 | SMA200=1.13,
EURUSD=X,2025-05-07 12:00,WAIT,1.1368,57.1,0,0,NO_SIGNAL: RSI=57.1 | SMA200=1.13,
EURUSD=X,2025-05-07 13:00,WAIT,1.1361,53.7,0,0,NO_SIGNAL: RSI=53.7 | SMA200=1.13,
EURUSD=X,2025-05-07 14:00,WAIT,1.1364,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=1.13,
EURUSD=X,2025-05-07 15:00,WAIT,1.1371,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=1.14,
EURUSD=X,2025-05-07 16:00,WAIT,1.1369,56.7,0,0,NO_SIGNAL: RSI=56.7 | SMA200=1.14,
EURUSD=X,2025-05-07 17:00,WAIT,1.1351,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=1.14,
EURUSD=X,2025-05-07 18:00,WAIT,1.1353,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=1.14,
EURUSD=X,2025-05-07 19:00,WAIT,1.1344,44.6,0,0,NO_SIGNAL: RSI=44.6 | SMA200=1.14,
EURUSD=X,2025-05-07 20:00,WAIT,1.1337,41.4,0,0,NO_SIGNAL: RSI=41.4 | SMA200=1.14,
EURUSD=X,2025-05-07 21:00,WAIT,1.1310,32.5,0,0,NO_SIGNAL: RSI=32.5 | SMA200=1.14,
EURUSD=X,2025-05-07 22:00,WAIT,1.1305,31.1,0,0,NO_SIGNAL: RSI=31.1 | SMA200=1.13,
EURUSD=X,2025-05-07 23:00,WAIT,1.1317,38.1,0,0,NO_SIGNAL: RSI=38.1 | SMA200=1.13,
EURUSD=X,2025-05-08 00:00,WAIT,1.1305,34.4,0,0,NO_SIGNAL: RSI=34.4 | SMA200=1.13,
EURUSD=X,2025-05-08 01:00,WAIT,1.1308,36.4,0,0,NO_SIGNAL: RSI=36.4 | SMA200=1.13,
EURUSD=X,2025-05-08 02:00,WAIT,1.1316,40.4,0,0,NO_SIGNAL: RSI=40.4 | SMA200=1.13,
EURUSD=X,2025-05-08 03:00,WAIT,1.1337,49.4,0,0,NO_SIGNAL: RSI=49.4 | SMA200=1.13,
EURUSD=X,2025-05-08 04:00,WAIT,1.1326,45.7,0,0,NO_SIGNAL: RSI=45.7 | SMA200=1.13,
EURUSD=X,2025-05-08 05:00,WAIT,1.1330,47.3,0,0,NO_SIGNAL: RSI=47.3 | SMA200=1.13,
EURUSD=X,2025-05-08 06:00,WAIT,1.1322,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=1.13,
EURUSD=X,2025-05-08 07:00,WAIT,1.1308,39.8,0,0,NO_SIGNAL: RSI=39.8 | SMA200=1.13,
EURUSD=X,2025-05-08 08:00,WAIT,1.1285,33.5,0,0,NO_SIGNAL: RSI=33.5 | SMA200=1.13,
EURUSD=X,2025-05-08 09:00,WAIT,1.1301,40.2,0,0,NO_SIGNAL: RSI=40.2 | SMA200=1.13,
EURUSD=X,2025-05-08 10:00,WAIT,1.1292,37.8,0,0,NO_SIGNAL: RSI=37.8 | SMA200=1.13,
EURUSD=X,2025-05-08 11:00,WAIT,1.1287,36.5,0,0,NO_SIGNAL: RSI=36.5 | SMA200=1.13,
EURUSD=X,2025-05-08 12:00,WAIT,1.1291,38.3,0,0,NO_SIGNAL: RSI=38.3 | SMA200=1.13,
EURUSD=X,2025-05-08 13:00,WAIT,1.1299,42.3,0,0,NO_SIGNAL: RSI=42.3 | SMA200=1.13,
EURUSD=X,2025-05-08 14:00,WAIT,1.1301,42.9,0,0,NO_SIGNAL: RSI=42.9 | SMA200=1.13,
EURUSD=X,2025-05-08 15:00,WAIT,1.1310,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=1.13,
EURUSD=X,2025-05-08 16:00,WAIT,1.1283,38.2,0,0,NO_SIGNAL: RSI=38.2 | SMA200=1.13,
EURUSD=X,2025-05-08 17:00,WAIT,1.1251,31.0,0,0,NO_SIGNAL: RSI=31.0 | SMA200=1.13,
EURUSD=X,2025-05-08 18:00,WAIT,1.1230,27.2,0,0,NO_SIGNAL: RSI=27.2 | SMA200=1.13,
EURUSD=X,2025-05-08 19:00,WAIT,1.1231,27.8,0,0,NO_SIGNAL: RSI=27.8 | SMA200=1.13,
EURUSD=X,2025-05-08 20:00,WAIT,1.1228,27.3,0,0,NO_SIGNAL: RSI=27.3 | SMA200=1.13,
EURUSD=X,2025-05-08 21:00,WAIT,1.1232,29.2,0,0,NO_SIGNAL: RSI=29.2 | SMA200=1.13,
EURUSD=X,2025-05-08 22:00,WAIT,1.1232,29.2,0,0,NO_SIGNAL: RSI=29.2 | SMA200=1.13,
EURUSD=X,2025-05-08 23:00,WAIT,1.1228,28.3,0,0,NO_SIGNAL: RSI=28.3 | SMA200=1.13,
EURUSD=X,2025-05-09 00:00,WAIT,1.1236,32.5,0,0,NO_SIGNAL: RSI=32.5 | SMA200=1.13,
EURUSD=X,2025-05-09 01:00,WAIT,1.1228,30.6,0,0,NO_SIGNAL: RSI=30.6 | SMA200=1.13,
EURUSD=X,2025-05-09 02:00,WAIT,1.1230,31.3,0,0,NO_SIGNAL: RSI=31.3 | SMA200=1.13,
EURUSD=X,2025-05-09 03:00,WAIT,1.1216,27.9,0,0,NO_SIGNAL: RSI=27.9 | SMA200=1.13,
EURUSD=X,2025-05-09 04:00,WAIT,1.1222,31.5,0,0,NO_SIGNAL: RSI=31.5 | SMA200=1.13,
EURUSD=X,2025-05-09 05:00,WAIT,1.1225,33.0,0,0,NO_SIGNAL: RSI=33.0 | SMA200=1.13,
