SYMBOL,TIMESTAMP,TYPE,PRICE,RSI,SMA200,ATR,REASON,PROFIT
GC=F,2025-05-23 15:00,WAIT,3340.2000,60.6,0,0,NO_SIGNAL: RSI=60.6 | SMA200=3251.36,
GC=F,2025-05-23 16:00,WAIT,3359.7000,67.2,0,0,NO_SIGNAL: RSI=67.2 | SMA200=3251.96,
GC=F,2025-05-23 17:00,WAIT,3361.6001,67.7,0,0,NO_SIGNAL: RSI=67.7 | SMA200=3252.54,
GC=F,2025-05-23 18:00,WAIT,3359.3999,66.3,0,0,NO_SIGNAL: RSI=66.3 | SMA200=3253.19,
GC=F,2025-05-23 19:00,WAIT,3363.0000,67.5,0,0,NO_SIGNAL: RSI=67.5 | SMA200=3253.84,
GC=F,2025-05-23 20:00,WAIT,3361.7000,66.6,0,0,NO_SIGNAL: RSI=66.6 | SMA200=3254.45,
GC=F,2025-05-23 21:00,WAIT,3360.3999,65.6,0,0,NO_SIGNAL: RSI=65.6 | SMA200=3254.96,
GC=F,2025-05-23 22:00,WAIT,3357.7000,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3255.45,
GC=F,2025-05-26 00:00,WAIT,3342.5000,53.4,0,0,NO_SIGNAL: RSI=53.4 | SMA200=3255.83,
GC=F,2025-05-26 01:00,WAIT,3341.5000,52.8,0,0,NO_SIGNAL: RSI=52.8 | SMA200=3256.22,
GC=F,2025-05-26 02:00,WAIT,3340.3999,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3256.62,
GC=F,2025-05-26 03:00,WAIT,3343.3000,53.8,0,0,NO_SIGNAL: RSI=53.8 | SMA200=3257.05,
GC=F,2025-05-26 04:00,WAIT,3347.0000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=3257.50,
GC=F,2025-05-26 05:00,WAIT,3345.8000,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3257.96,
GC=F,2025-05-26 06:00,WAIT,3348.6001,56.8,0,0,NO_SIGNAL: RSI=56.8 | SMA200=3258.47,
GC=F,2025-05-26 07:00,WAIT,3346.5000,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3259.05,
GC=F,2025-05-26 08:00,WAIT,3336.3999,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=3259.49,
GC=F,2025-05-26 09:00,WAIT,3336.6001,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=3259.88,
GC=F,2025-05-26 10:00,WAIT,3333.2000,45.3,0,0,NO_SIGNAL: RSI=45.3 | SMA200=3260.27,
GC=F,2025-05-26 11:00,SELL,3328.3000,0,0,0,CLOSED_1_TRADES_PNL_$0.00,$0.00
GC=F,2025-05-26 11:00,BUY,3328.3000,0.0,0,10.0000,RSI0+CONFIRM,
GC=F,2025-05-26 11:00,BUY,3328.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3373.300127301897%|SL:3303.3000052315847%,
GC=F,2025-05-26 17:00,WAIT,3337.8999,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=3263.09,
GC=F,2025-05-26 18:00,WAIT,3342.6001,54.9,0,0,NO_SIGNAL: RSI=54.9 | SMA200=3263.59,
GC=F,2025-05-26 19:00,WAIT,3341.1001,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=3264.11,
GC=F,2025-05-26 20:00,WAIT,3342.2000,54.4,0,0,NO_SIGNAL: RSI=54.4 | SMA200=3264.67,
GC=F,2025-05-27 00:00,WAIT,3347.5000,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=3265.27,
GC=F,2025-05-27 01:00,WAIT,3345.7000,57.0,0,0,NO_SIGNAL: RSI=57.0 | SMA200=3265.81,
GC=F,2025-05-27 02:00,WAIT,3344.8000,55.9,0,0,NO_SIGNAL: RSI=55.9 | SMA200=3266.37,
GC=F,2025-05-27 03:00,WAIT,3335.0000,45.4,0,0,NO_SIGNAL: RSI=45.4 | SMA200=3266.84,
GC=F,2025-05-27 04:00,WAIT,3342.2000,52.5,0,0,NO_SIGNAL: RSI=52.5 | SMA200=3267.36,
GC=F,2025-05-27 05:00,WAIT,3341.0000,51.3,0,0,NO_SIGNAL: RSI=51.3 | SMA200=3267.89,
GC=F,2025-05-27 06:00,BUY,3330.3000,0.0,0,7.1429,RSI0+CONFIRM,
GC=F,2025-05-27 06:00,BUY,3330.3000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3362.4430629185267%|SL:3312.4428187779017%,
GC=F,2025-05-27 08:00,SELL,3308.3999,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-05-27 09:00,SELL,3295.8000,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-05-27 12:00,BUY,3291.5000,0.0,0,11.9000,RSI0+CONFIRM,
GC=F,2025-05-27 12:00,BUY,3291.5000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3345.0501098632812%|SL:3261.7499389648438%,
GC=F,2025-05-27 18:00,BUY,3296.6001,0.0,0,13.7714,RSI0+CONFIRM,
GC=F,2025-05-27 18:00,BUY,3296.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3358.571463448661%|SL:3262.171561104911%,
GC=F,2025-05-28 17:00,SELL,3294.3000,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-05-28 17:00,WAIT,3294.3000,38.8,0,0,NO_SIGNAL: RSI=38.8 | SMA200=3287.95,
GC=F,2025-05-28 18:00,SELL,3291.3000,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-05-28 18:00,WAIT,3291.3000,36.9,0,0,NO_SIGNAL: RSI=36.9 | SMA200=3288.14,
GC=F,2025-05-28 19:00,BUY,3294.8999,0.0,0,10.6429,RSI0+CONFIRM,
GC=F,2025-05-28 19:00,BUY,3294.8999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3342.7927594866073%|SL:3268.2927594866073%,
GC=F,2025-05-29 01:00,SELL,3255.3999,0,0,0,CLOSED_1_TRADES_PNL_$-0.01,$-0.01
GC=F,2025-05-29 01:00,WAIT,3255.3999,23.7,0,0,NO_SIGNAL: RSI=23.7 | SMA200=3289.84,
GC=F,2025-05-29 02:00,WAIT,3261.1001,28.7,0,0,NO_SIGNAL: RSI=28.7 | SMA200=3290.03,
GC=F,2025-05-29 03:00,WAIT,3260.3000,28.4,0,0,NO_SIGNAL: RSI=28.4 | SMA200=3290.25,
GC=F,2025-05-29 04:00,WAIT,3268.7000,35.5,0,0,NO_SIGNAL: RSI=35.5 | SMA200=3290.54,
GC=F,2025-05-29 05:00,WAIT,3271.3999,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=3290.84,
GC=F,2025-05-29 06:00,WAIT,3266.5000,35.4,0,0,NO_SIGNAL: RSI=35.4 | SMA200=3291.12,
GC=F,2025-05-29 07:00,WAIT,3269.6001,38.0,0,0,NO_SIGNAL: RSI=38.0 | SMA200=3291.57,
GC=F,2025-05-29 08:00,WAIT,3267.8999,37.1,0,0,NO_SIGNAL: RSI=37.1 | SMA200=3292.08,
GC=F,2025-05-29 09:00,WAIT,3310.7000,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=3292.73,
GC=F,2025-05-29 10:00,WAIT,3306.3000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=3293.35,
GC=F,2025-05-29 11:00,WAIT,3306.2000,58.7,0,0,NO_SIGNAL: RSI=58.7 | SMA200=3294.01,
GC=F,2025-05-29 12:00,WAIT,3321.5000,64.6,0,0,NO_SIGNAL: RSI=64.6 | SMA200=3294.68,
GC=F,2025-05-29 13:00,WAIT,3324.2000,65.5,0,0,NO_SIGNAL: RSI=65.5 | SMA200=3295.34,
GC=F,2025-05-29 14:00,WAIT,3341.3000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3296.08,
GC=F,2025-05-29 15:00,WAIT,3337.3000,68.1,0,0,NO_SIGNAL: RSI=68.1 | SMA200=3296.82,
GC=F,2025-05-29 16:00,WAIT,3334.7000,66.4,0,0,NO_SIGNAL: RSI=66.4 | SMA200=3297.52,
GC=F,2025-05-29 17:00,WAIT,3346.2000,70.0,0,0,NO_SIGNAL: RSI=70.0 | SMA200=3298.23,
GC=F,2025-05-29 18:00,WAIT,3347.1001,70.3,0,0,NO_SIGNAL: RSI=70.3 | SMA200=3298.75,
GC=F,2025-05-29 19:00,WAIT,3349.0000,70.8,0,0,NO_SIGNAL: RSI=70.8 | SMA200=3299.30,
GC=F,2025-05-29 20:00,WAIT,3345.5000,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=3299.79,
GC=F,2025-05-29 21:00,WAIT,3340.6001,64.5,0,0,NO_SIGNAL: RSI=64.5 | SMA200=3300.38,
GC=F,2025-05-29 22:00,WAIT,3342.6001,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=3300.94,
GC=F,2025-05-30 00:00,WAIT,3337.3999,61.3,0,0,NO_SIGNAL: RSI=61.3 | SMA200=3301.55,
GC=F,2025-05-30 01:00,WAIT,3339.0000,62.1,0,0,NO_SIGNAL: RSI=62.1 | SMA200=3302.15,
GC=F,2025-05-30 02:00,WAIT,3335.8999,59.6,0,0,NO_SIGNAL: RSI=59.6 | SMA200=3302.70,
GC=F,2025-05-30 03:00,WAIT,3334.1001,58.2,0,0,NO_SIGNAL: RSI=58.2 | SMA200=3303.23,
GC=F,2025-05-30 04:00,WAIT,3320.5000,48.6,0,0,NO_SIGNAL: RSI=48.6 | SMA200=3303.66,
GC=F,2025-05-30 05:00,WAIT,3318.2000,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=3304.01,
GC=F,2025-05-30 06:00,WAIT,3319.5000,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3304.38,
GC=F,2025-05-30 07:00,WAIT,3327.3000,53.3,0,0,NO_SIGNAL: RSI=53.3 | SMA200=3304.79,
GC=F,2025-05-30 08:00,WAIT,3325.5000,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=3305.19,
GC=F,2025-05-30 09:00,WAIT,3319.2000,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=3305.62,
GC=F,2025-05-30 10:00,WAIT,3320.0000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=3306.06,
GC=F,2025-05-30 11:00,WAIT,3320.0000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=3306.48,
GC=F,2025-05-30 12:00,WAIT,3319.3000,47.7,0,0,NO_SIGNAL: RSI=47.7 | SMA200=3306.90,
GC=F,2025-05-30 13:00,WAIT,3318.2000,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=3307.32,
GC=F,2025-05-30 14:00,WAIT,3328.8000,55.6,0,0,NO_SIGNAL: RSI=55.6 | SMA200=3307.82,
GC=F,2025-05-30 15:00,WAIT,3300.6001,37.7,0,0,NO_SIGNAL: RSI=37.7 | SMA200=3308.14,
GC=F,2025-05-30 16:00,BUY,3306.6001,0.0,0,14.2214,RSI0+CONFIRM,
GC=F,2025-05-30 16:00,BUY,3306.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3370.5964006696427%|SL:3271.0465959821427%,
GC=F,2025-05-30 22:00,WAIT,3313.1001,46.2,0,0,NO_SIGNAL: RSI=46.2 | SMA200=3311.25,
GC=F,2025-06-02 00:00,WAIT,3336.3999,59.8,0,0,NO_SIGNAL: RSI=59.8 | SMA200=3311.87,
GC=F,2025-06-02 01:00,WAIT,3333.3000,57.7,0,0,NO_SIGNAL: RSI=57.7 | SMA200=3312.44,
GC=F,2025-06-02 02:00,WAIT,3334.5000,58.3,0,0,NO_SIGNAL: RSI=58.3 | SMA200=3313.03,
GC=F,2025-06-02 03:00,WAIT,3326.6001,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3313.60,
GC=F,2025-06-02 04:00,WAIT,3330.5000,55.1,0,0,NO_SIGNAL: RSI=55.1 | SMA200=3314.13,
GC=F,2025-06-02 05:00,WAIT,3332.1001,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=3314.60,
GC=F,2025-06-02 06:00,WAIT,3337.7000,59.2,0,0,NO_SIGNAL: RSI=59.2 | SMA200=3315.10,
GC=F,2025-06-02 07:00,WAIT,3347.8000,64.1,0,0,NO_SIGNAL: RSI=64.1 | SMA200=3315.65,
GC=F,2025-06-02 08:00,WAIT,3368.8999,71.8,0,0,NO_SIGNAL: RSI=71.8 | SMA200=3316.27,
GC=F,2025-06-02 09:00,SELL,3377.2000,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
GC=F,2025-06-02 09:00,WAIT,3377.2000,74.1,0,0,NO_SIGNAL: RSI=74.1 | SMA200=3316.93,
GC=F,2025-06-02 10:00,WAIT,3376.5000,73.6,0,0,NO_SIGNAL: RSI=73.6 | SMA200=3317.49,
GC=F,2025-06-02 11:00,WAIT,3372.7000,70.5,0,0,NO_SIGNAL: RSI=70.5 | SMA200=3317.93,
GC=F,2025-06-02 12:00,WAIT,3373.3000,70.7,0,0,NO_SIGNAL: RSI=70.7 | SMA200=3318.40,
GC=F,2025-06-02 13:00,WAIT,3381.2000,73.4,0,0,NO_SIGNAL: RSI=73.4 | SMA200=3318.89,
GC=F,2025-06-02 14:00,WAIT,3380.1001,72.4,0,0,NO_SIGNAL: RSI=72.4 | SMA200=3319.35,
GC=F,2025-06-02 15:00,WAIT,3395.8000,77.1,0,0,NO_SIGNAL: RSI=77.1 | SMA200=3319.87,
GC=F,2025-06-02 16:00,WAIT,3400.6001,78.4,0,0,NO_SIGNAL: RSI=78.4 | SMA200=3320.39,
GC=F,2025-06-02 17:00,WAIT,3399.1001,77.0,0,0,NO_SIGNAL: RSI=77.0 | SMA200=3320.93,
GC=F,2025-06-02 18:00,WAIT,3396.8999,74.9,0,0,NO_SIGNAL: RSI=74.9 | SMA200=3321.41,
GC=F,2025-06-02 19:00,WAIT,3399.2000,75.6,0,0,NO_SIGNAL: RSI=75.6 | SMA200=3321.94,
GC=F,2025-06-02 20:00,WAIT,3404.3999,77.3,0,0,NO_SIGNAL: RSI=77.3 | SMA200=3322.43,
GC=F,2025-06-02 21:00,WAIT,3406.3000,77.8,0,0,NO_SIGNAL: RSI=77.8 | SMA200=3322.98,
GC=F,2025-06-02 22:00,WAIT,3406.3999,77.9,0,0,NO_SIGNAL: RSI=77.9 | SMA200=3323.49,
GC=F,2025-06-03 00:00,WAIT,3414.8000,80.5,0,0,NO_SIGNAL: RSI=80.5 | SMA200=3324.02,
GC=F,2025-06-03 01:00,WAIT,3412.8000,78.1,0,0,NO_SIGNAL: RSI=78.1 | SMA200=3324.56,
GC=F,2025-06-03 02:00,WAIT,3401.3000,66.2,0,0,NO_SIGNAL: RSI=66.2 | SMA200=3324.98,
GC=F,2025-06-03 03:00,WAIT,3397.3000,62.6,0,0,NO_SIGNAL: RSI=62.6 | SMA200=3325.35,
GC=F,2025-06-03 04:00,WAIT,3393.6001,59.4,0,0,NO_SIGNAL: RSI=59.4 | SMA200=3325.76,
GC=F,2025-06-03 05:00,WAIT,3387.1001,54.2,0,0,NO_SIGNAL: RSI=54.2 | SMA200=3326.14,
GC=F,2025-06-03 06:00,WAIT,3386.8999,54.0,0,0,NO_SIGNAL: RSI=54.0 | SMA200=3326.50,
GC=F,2025-06-03 07:00,WAIT,3389.8000,56.0,0,0,NO_SIGNAL: RSI=56.0 | SMA200=3326.88,
GC=F,2025-06-03 08:00,WAIT,3383.2000,50.6,0,0,NO_SIGNAL: RSI=50.6 | SMA200=3327.23,
GC=F,2025-06-03 09:00,WAIT,3384.6001,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=3327.63,
GC=F,2025-06-03 10:00,WAIT,3385.5000,52.4,0,0,NO_SIGNAL: RSI=52.4 | SMA200=3328.03,
GC=F,2025-06-03 11:00,WAIT,3381.2000,48.7,0,0,NO_SIGNAL: RSI=48.7 | SMA200=3328.40,
GC=F,2025-06-03 12:00,WAIT,3379.8999,47.6,0,0,NO_SIGNAL: RSI=47.6 | SMA200=3328.73,
GC=F,2025-06-03 13:00,WAIT,3383.3000,50.7,0,0,NO_SIGNAL: RSI=50.7 | SMA200=3329.12,
GC=F,2025-06-03 14:00,WAIT,3383.6001,51.0,0,0,NO_SIGNAL: RSI=51.0 | SMA200=3329.44,
GC=F,2025-06-03 15:00,BUY,3370.3999,0.0,0,11.3500,RSI0+CONFIRM,
GC=F,2025-06-03 15:00,BUY,3370.3999,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3421.475027901786%|SL:3342.024832589286%,
GC=F,2025-06-03 21:00,WAIT,3376.3999,46.9,0,0,NO_SIGNAL: RSI=46.9 | SMA200=3331.24,
GC=F,2025-06-03 22:00,WAIT,3376.8999,47.4,0,0,NO_SIGNAL: RSI=47.4 | SMA200=3331.41,
GC=F,2025-06-04 00:00,WAIT,3381.2000,52.1,0,0,NO_SIGNAL: RSI=52.1 | SMA200=3331.64,
GC=F,2025-06-04 01:00,WAIT,3384.5000,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=3331.86,
GC=F,2025-06-04 02:00,WAIT,3373.6001,44.5,0,0,NO_SIGNAL: RSI=44.5 | SMA200=3332.06,
GC=F,2025-06-04 03:00,WAIT,3395.2000,60.9,0,0,NO_SIGNAL: RSI=60.9 | SMA200=3332.40,
GC=F,2025-06-04 04:00,WAIT,3389.3999,56.1,0,0,NO_SIGNAL: RSI=56.1 | SMA200=3332.70,
GC=F,2025-06-04 05:00,WAIT,3383.7000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3333.06,
GC=F,2025-06-04 06:00,WAIT,3378.3999,48.1,0,0,NO_SIGNAL: RSI=48.1 | SMA200=3333.43,
GC=F,2025-06-04 07:00,WAIT,3374.7000,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=3333.85,
GC=F,2025-06-04 08:00,WAIT,3379.6001,49.3,0,0,NO_SIGNAL: RSI=49.3 | SMA200=3334.18,
GC=F,2025-06-04 09:00,WAIT,3378.0000,48.2,0,0,NO_SIGNAL: RSI=48.2 | SMA200=3334.55,
GC=F,2025-06-04 10:00,WAIT,3386.5000,54.3,0,0,NO_SIGNAL: RSI=54.3 | SMA200=3335.05,
GC=F,2025-06-04 11:00,WAIT,3387.1001,54.7,0,0,NO_SIGNAL: RSI=54.7 | SMA200=3335.51,
GC=F,2025-06-04 12:00,WAIT,3374.6001,45.6,0,0,NO_SIGNAL: RSI=45.6 | SMA200=3335.91,
GC=F,2025-06-04 13:00,WAIT,3370.5000,43.1,0,0,NO_SIGNAL: RSI=43.1 | SMA200=3336.26,
GC=F,2025-06-04 14:00,WAIT,3383.0000,51.8,0,0,NO_SIGNAL: RSI=51.8 | SMA200=3336.69,
GC=F,2025-06-04 15:00,WAIT,3376.8000,47.9,0,0,NO_SIGNAL: RSI=47.9 | SMA200=3337.11,
GC=F,2025-06-04 16:00,WAIT,3401.5000,60.7,0,0,NO_SIGNAL: RSI=60.7 | SMA200=3337.66,
GC=F,2025-06-04 17:00,WAIT,3396.3000,57.5,0,0,NO_SIGNAL: RSI=57.5 | SMA200=3338.17,
GC=F,2025-06-04 18:00,WAIT,3399.3999,58.9,0,0,NO_SIGNAL: RSI=58.9 | SMA200=3338.68,
GC=F,2025-06-04 19:00,WAIT,3403.7000,60.8,0,0,NO_SIGNAL: RSI=60.8 | SMA200=3339.20,
GC=F,2025-06-04 20:00,WAIT,3400.7000,58.8,0,0,NO_SIGNAL: RSI=58.8 | SMA200=3339.70,
GC=F,2025-06-04 21:00,WAIT,3397.3000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=3340.17,
GC=F,2025-06-04 22:00,WAIT,3397.3999,56.5,0,0,NO_SIGNAL: RSI=56.5 | SMA200=3340.68,
GC=F,2025-06-05 00:00,WAIT,3397.2000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-06-05 01:00,WAIT,3401.6001,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-06-05 02:00,WAIT,3403.5000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-06-05 03:00,WAIT,3397.3000,0.0,0,0,QUARANTINE_ERRATIC_ERRATIC,
GC=F,2025-06-05 04:00,WAIT,3393.7000,52.0,0,0,NO_SIGNAL: RSI=52.0 | SMA200=3342.65,
GC=F,2025-06-05 05:00,WAIT,3393.6001,51.9,0,0,NO_SIGNAL: RSI=51.9 | SMA200=3342.99,
GC=F,2025-06-05 06:00,WAIT,3391.6001,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=3343.31,
GC=F,2025-06-05 07:00,WAIT,3387.3000,46.8,0,0,NO_SIGNAL: RSI=46.8 | SMA200=3343.60,
GC=F,2025-06-05 08:00,WAIT,3389.3000,48.5,0,0,NO_SIGNAL: RSI=48.5 | SMA200=3343.81,
GC=F,2025-06-05 09:00,WAIT,3394.8000,53.2,0,0,NO_SIGNAL: RSI=53.2 | SMA200=3343.99,
GC=F,2025-06-05 10:00,WAIT,3398.8000,56.3,0,0,NO_SIGNAL: RSI=56.3 | SMA200=3344.29,
GC=F,2025-06-05 11:00,WAIT,3413.5000,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=3344.56,
GC=F,2025-06-05 12:00,SELL,3424.1001,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
GC=F,2025-06-05 12:00,WAIT,3424.1001,70.2,0,0,NO_SIGNAL: RSI=70.2 | SMA200=3344.87,
GC=F,2025-06-05 13:00,WAIT,3416.6001,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3345.15,
GC=F,2025-06-05 14:00,WAIT,3405.1001,54.8,0,0,NO_SIGNAL: RSI=54.8 | SMA200=3345.36,
GC=F,2025-06-05 15:00,WAIT,3401.8999,52.7,0,0,NO_SIGNAL: RSI=52.7 | SMA200=3345.57,
GC=F,2025-06-05 16:00,WAIT,3391.0000,46.0,0,0,NO_SIGNAL: RSI=46.0 | SMA200=3345.72,
GC=F,2025-06-05 17:00,BUY,3368.1001,0.0,0,13.9214,RSI0+CONFIRM,
GC=F,2025-06-05 17:00,BUY,3368.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3430.746337890625%|SL:3333.296630859375%,
GC=F,2025-06-06 00:00,WAIT,3381.5000,45.2,0,0,NO_SIGNAL: RSI=45.2 | SMA200=3346.81,
GC=F,2025-06-06 01:00,WAIT,3384.6001,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=3346.99,
GC=F,2025-06-06 02:00,WAIT,3381.7000,45.5,0,0,NO_SIGNAL: RSI=45.5 | SMA200=3347.17,
GC=F,2025-06-06 03:00,WAIT,3386.8999,49.1,0,0,NO_SIGNAL: RSI=49.1 | SMA200=3347.42,
GC=F,2025-06-06 04:00,WAIT,3386.7000,49.0,0,0,NO_SIGNAL: RSI=49.0 | SMA200=3347.67,
GC=F,2025-06-06 05:00,WAIT,3392.3999,52.9,0,0,NO_SIGNAL: RSI=52.9 | SMA200=3347.97,
GC=F,2025-06-06 06:00,WAIT,3396.3000,55.4,0,0,NO_SIGNAL: RSI=55.4 | SMA200=3348.31,
GC=F,2025-06-06 07:00,WAIT,3389.5000,50.3,0,0,NO_SIGNAL: RSI=50.3 | SMA200=3348.60,
GC=F,2025-06-06 08:00,WAIT,3384.0000,46.6,0,0,NO_SIGNAL: RSI=46.6 | SMA200=3348.85,
GC=F,2025-06-06 09:00,WAIT,3382.7000,45.8,0,0,NO_SIGNAL: RSI=45.8 | SMA200=3349.09,
GC=F,2025-06-06 10:00,WAIT,3388.5000,50.2,0,0,NO_SIGNAL: RSI=50.2 | SMA200=3349.35,
GC=F,2025-06-06 11:00,WAIT,3379.8000,44.3,0,0,NO_SIGNAL: RSI=44.3 | SMA200=3349.56,
GC=F,2025-06-06 12:00,WAIT,3383.6001,47.2,0,0,NO_SIGNAL: RSI=47.2 | SMA200=3349.79,
GC=F,2025-06-06 13:00,WAIT,3381.7000,45.9,0,0,NO_SIGNAL: RSI=45.9 | SMA200=3349.98,
GC=F,2025-06-06 14:00,BUY,3376.2000,0.0,0,9.9571,RSI0+CONFIRM,
GC=F,2025-06-06 14:00,BUY,3376.2000,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3421.007062639509%|SL:3351.307111467634%,
GC=F,2025-06-06 15:00,SELL,3365.6001,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-06-06 16:00,SELL,3348.8000,0,0,0,CLOSED_1_TRADES_PNL_$-0.00,$-0.00
GC=F,2025-06-06 20:00,WAIT,3339.8000,29.1,0,0,NO_SIGNAL: RSI=29.1 | SMA200=3350.37,
GC=F,2025-06-06 21:00,WAIT,3334.3999,27.2,0,0,NO_SIGNAL: RSI=27.2 | SMA200=3350.33,
GC=F,2025-06-06 22:00,WAIT,3331.0000,26.1,0,0,NO_SIGNAL: RSI=26.1 | SMA200=3350.34,
GC=F,2025-06-09 00:00,BUY,3334.6001,0.0,0,12.3000,RSI0+CONFIRM,
GC=F,2025-06-09 00:00,BUY,3334.6001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3389.9500034877233%|SL:3303.8501499720983%,
GC=F,2025-06-09 06:00,WAIT,3331.8000,37.6,0,0,NO_SIGNAL: RSI=37.6 | SMA200=3351.36,
GC=F,2025-06-09 07:00,BUY,3335.1001,0.0,0,10.2642,RSI0+CONFIRM,
GC=F,2025-06-09 07:00,BUY,3335.1001,0,0,0,TREND_PULLBACK|AI:CONFIRM|TP:3381.289132254464%|SL:3309.439522879464%,
GC=F,2025-06-12 00:00,SELL,3389.3999,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
GC=F,2025-06-12 00:00,WAIT,3389.3999,68.2,0,0,NO_SIGNAL: RSI=68.2 | SMA200=3364.83,
GC=F,2025-06-12 01:00,WAIT,3385.8000,65.4,0,0,NO_SIGNAL: RSI=65.4 | SMA200=3365.13,
GC=F,2025-06-12 02:00,WAIT,3386.3999,65.7,0,0,NO_SIGNAL: RSI=65.7 | SMA200=3365.47,
GC=F,2025-06-12 03:00,SELL,3391.6001,0,0,0,CLOSED_1_TRADES_PNL_$0.01,$0.01
GC=F,2025-06-12 03:00,WAIT,3391.6001,67.9,0,0,NO_SIGNAL: RSI=67.9 | SMA200=3365.83,
GC=F,2025-06-12 04:00,WAIT,3394.8999,69.2,0,0,NO_SIGNAL: RSI=69.2 | SMA200=3366.20,
GC=F,2025-06-12 05:00,WAIT,3393.8999,68.3,0,0,NO_SIGNAL: RSI=68.3 | SMA200=3366.57,
GC=F,2025-06-12 06:00,WAIT,3390.8000,65.3,0,0,NO_SIGNAL: RSI=65.3 | SMA200=3366.94,
GC=F,2025-06-12 07:00,WAIT,3394.8000,67.3,0,0,NO_SIGNAL: RSI=67.3 | SMA200=3367.27,
GC=F,2025-06-12 08:00,WAIT,3395.0000,67.4,0,0,NO_SIGNAL: RSI=67.4 | SMA200=3367.74,
GC=F,2025-06-12 09:00,WAIT,3366.6001,46.1,0,0,NO_SIGNAL: RSI=46.1 | SMA200=3368.04,
GC=F,2025-06-12 10:00,WAIT,3376.3000,51.7,0,0,NO_SIGNAL: RSI=51.7 | SMA200=3368.36,
GC=F,2025-06-12 11:00,WAIT,3385.5000,56.4,0,0,NO_SIGNAL: RSI=56.4 | SMA200=3368.70,
GC=F,2025-06-12 12:00,WAIT,3402.8999,63.5,0,0,NO_SIGNAL: RSI=63.5 | SMA200=3369.14,
GC=F,2025-06-12 13:00,WAIT,3399.7000,61.5,0,0,NO_SIGNAL: RSI=61.5 | SMA200=3369.54,
